caseid,participant_id,tier,provider,model,raw_response,error,pred_group_ca,pred_interpersonal_ca,pred_group_band,pred_interpersonal_band
f9b7e8e14886ef076c81618b13cd371f9eab7daba91e4df2b5f2747037ec5aea__full,f9b7e8e14886ef076c81618b13cd371f9eab7daba91e4df2b5f2747037ec5aea,full,vllm,casperhansen/llama-3.3-70b-instruct-awq,"{   ""self_reported_group_ca"": 18,   ""self_reported_interpersonal_ca"": 12,   ""self_reported_band_group"": ""moderate"",   ""self_reported_band_interpersonal"": ""low"" }",,18,12,moderate,low
f9b7e8e14886ef076c81618b13cd371f9eab7daba91e4df2b5f2747037ec5aea__v3_rideshare,f9b7e8e14886ef076c81618b13cd371f9eab7daba91e4df2b5f2747037ec5aea,v3_rideshare,vllm,casperhansen/llama-3.3-70b-instruct-awq,"{   ""self_reported_group_ca"": 18,   ""self_reported_interpersonal_ca"": 12,   ""self_reported_band_group"": ""moderate"",   ""self_reported_band_interpersonal"": ""low"" }",,18,12,moderate,low
f9b7e8e14886ef076c81618b13cd371f9eab7daba91e4df2b5f2747037ec5aea__v3_public_transit,f9b7e8e14886ef076c81618b13cd371f9eab7daba91e4df2b5f2747037ec5aea,v3_public_transit,vllm,casperhansen/llama-3.3-70b-instruct-awq,"{   ""self_reported_group_ca"": 18,   ""self_reported_interpersonal_ca"": 12,   ""self_reported_band_group"": ""moderate"",   ""self_reported_band_interpersonal"": ""low"" }",,18,12,moderate,low
f9b7e8e14886ef076c81618b13cd371f9eab7daba91e4df2b5f2747037ec5aea__v3_voice,f9b7e8e14886ef076c81618b13cd371f9eab7daba91e4df2b5f2747037ec5aea,v3_voice,vllm,casperhansen/llama-3.3-70b-instruct-awq,"{   ""self_reported_group_ca"": 18,   ""self_reported_interpersonal_ca"": 12,   ""self_reported_band_group"": ""moderate"",   ""self_reported_band_interpersonal"": ""low"" }",,18,12,moderate,low
2d13abc9df82d5cbd3ea48f97af76cc76d11d066cf58229135bc36f7a6efbd60__demos,2d13abc9df82d5cbd3ea48f97af76cc76d11d066cf58229135bc36f7a6efbd60,demos,vllm,casperhansen/llama-3.3-70b-instruct-awq,"{   ""self_reported_group_ca"": 18,   ""self_reported_interpersonal_ca"": 12,   ""self_reported_band_group"": ""moderate"",   ""self_reported_band_interpersonal"": ""low"" }",,18,12,moderate,low
2d13abc9df82d5cbd3ea48f97af76cc76d11d066cf58229135bc36f7a6efbd60__employment,2d13abc9df82d5cbd3ea48f97af76cc76d11d066cf58229135bc36f7a6efbd60,employment,vllm,casperhansen/llama-3.3-70b-instruct-awq,"{   ""self_reported_group_ca"": 18,   ""self_reported_interpersonal_ca"": 12,   ""self_reported_band_group"": ""moderate"",   ""self_reported_band_interpersonal"": ""low"" }",,18,12,moderate,low
2d13abc9df82d5cbd3ea48f97af76cc76d11d066cf58229135bc36f7a6efbd60__geo,2d13abc9df82d5cbd3ea48f97af76cc76d11d066cf58229135bc36f7a6efbd60,geo,vllm,casperhansen/llama-3.3-70b-instruct-awq,"{   ""self_reported_group_ca"": 18,   ""self_reported_interpersonal_ca"": 12,   ""self_reported_band_group"": ""moderate"",   ""self_reported_band_interpersonal"": ""low"" }",,18,12,moderate,low
2d13abc9df82d5cbd3ea48f97af76cc76d11d066cf58229135bc36f7a6efbd60__transit,2d13abc9df82d5cbd3ea48f97af76cc76d11d066cf58229135bc36f7a6efbd60,transit,vllm,casperhansen/llama-3.3-70b-instruct-awq,"{   ""self_reported_group_ca"": 18,   ""self_reported_interpersonal_ca"": 12,   ""self_reported_band_group"": ""moderate"",   ""self_reported_band_interpersonal"": ""low"" }",,18,12,moderate,low
2d13abc9df82d5cbd3ea48f97af76cc76d11d066cf58229135bc36f7a6efbd60__full,2d13abc9df82d5cbd3ea48f97af76cc76d11d066cf58229135bc36f7a6efbd60,full,vllm,casperhansen/llama-3.3-70b-instruct-awq,"{   ""self_reported_group_ca"": 18,   ""self_reported_interpersonal_ca"": 12,   ""self_reported_band_group"": ""moderate"",   ""self_reported_band_interpersonal"": ""low"" }",,18,12,moderate,low
2d13abc9df82d5cbd3ea48f97af76cc76d11d066cf58229135bc36f7a6efbd60__v3_rideshare,2d13abc9df82d5cbd3ea48f97af76cc76d11d066cf58229135bc36f7a6efbd60,v3_rideshare,vllm,casperhansen/llama-3.3-70b-instruct-awq,"{   ""self_reported_group_ca"": 18,   ""self_reported_interpersonal_ca"": 12,   ""self_reported_band_group"": ""moderate"",   ""self_reported_band_interpersonal"": ""low"" }",,18,12,moderate,low
2d13abc9df82d5cbd3ea48f97af76cc76d11d066cf58229135bc36f7a6efbd60__v3_public_transit,2d13abc9df82d5cbd3ea48f97af76cc76d11d066cf58229135bc36f7a6efbd60,v3_public_transit,vllm,casperhansen/llama-3.3-70b-instruct-awq,"{   ""self_reported_group_ca"": 18,   ""self_reported_interpersonal_ca"": 12,   ""self_reported_band_group"": ""moderate"",   ""self_reported_band_interpersonal"": ""low"" }",,18,12,moderate,low
2d13abc9df82d5cbd3ea48f97af76cc76d11d066cf58229135bc36f7a6efbd60__v3_voice,2d13abc9df82d5cbd3ea48f97af76cc76d11d066cf58229135bc36f7a6efbd60,v3_voice,vllm,casperhansen/llama-3.3-70b-instruct-awq,"{   ""self_reported_group_ca"": 18,   ""self_reported_interpersonal_ca"": 12,   ""self_reported_band_group"": ""moderate"",   ""self_reported_band_interpersonal"": ""low"" }",,18,12,moderate,low
745f89352168dab163ec0ac326a2cd7c939e20d2a2d772914acec24c1514ad47__demos,745f89352168dab163ec0ac326a2cd7c939e20d2a2d772914acec24c1514ad47,demos,vllm,casperhansen/llama-3.3-70b-instruct-awq,"{   ""self_reported_group_ca"": 18,   ""self_reported_interpersonal_ca"": 12,   ""self_reported_band_group"": ""moderate"",   ""self_reported_band_interpersonal"": ""low"" }",,18,12,moderate,low
745f89352168dab163ec0ac326a2cd7c939e20d2a2d772914acec24c1514ad47__employment,745f89352168dab163ec0ac326a2cd7c939e20d2a2d772914acec24c1514ad47,employment,vllm,casperhansen/llama-3.3-70b-instruct-awq,"{   ""self_reported_group_ca"": 18,   ""self_reported_interpersonal_ca"": 12,   ""self_reported_band_group"": ""moderate"",   ""self_reported_band_interpersonal"": ""low"" }",,18,12,moderate,low
745f89352168dab163ec0ac326a2cd7c939e20d2a2d772914acec24c1514ad47__geo,745f89352168dab163ec0ac326a2cd7c939e20d2a2d772914acec24c1514ad47,geo,vllm,casperhansen/llama-3.3-70b-instruct-awq,"{   ""self_reported_group_ca"": 18,   ""self_reported_interpersonal_ca"": 12,   ""self_reported_band_group"": ""moderate"",   ""self_reported_band_interpersonal"": ""low"" }",,18,12,moderate,low
745f89352168dab163ec0ac326a2cd7c939e20d2a2d772914acec24c1514ad47__transit,745f89352168dab163ec0ac326a2cd7c939e20d2a2d772914acec24c1514ad47,transit,vllm,casperhansen/llama-3.3-70b-instruct-awq,"{   ""self_reported_group_ca"": 18,   ""self_reported_interpersonal_ca"": 12,   ""self_reported_band_group"": ""moderate"",   ""self_reported_band_interpersonal"": ""low"" }",,18,12,moderate,low
745f89352168dab163ec0ac326a2cd7c939e20d2a2d772914acec24c1514ad47__full,745f89352168dab163ec0ac326a2cd7c939e20d2a2d772914acec24c1514ad47,full,vllm,casperhansen/llama-3.3-70b-instruct-awq,"{   ""self_reported_group_ca"": 18,   ""self_reported_interpersonal_ca"": 12,   ""self_reported_band_group"": ""moderate"",   ""self_reported_band_interpersonal"": ""low"" }",,18,12,moderate,low
745f89352168dab163ec0ac326a2cd7c939e20d2a2d772914acec24c1514ad47__v3_rideshare,745f89352168dab163ec0ac326a2cd7c939e20d2a2d772914acec24c1514ad47,v3_rideshare,vllm,casperhansen/llama-3.3-70b-instruct-awq,"{   ""self_reported_group_ca"": 18,   ""self_reported_interpersonal_ca"": 12,   ""self_reported_band_group"": ""moderate"",   ""self_reported_band_interpersonal"": ""low"" }",,18,12,moderate,low
745f89352168dab163ec0ac326a2cd7c939e20d2a2d772914acec24c1514ad47__v3_public_transit,745f89352168dab163ec0ac326a2cd7c939e20d2a2d772914acec24c1514ad47,v3_public_transit,vllm,casperhansen/llama-3.3-70b-instruct-awq,"{   ""self_reported_group_ca"": 18,   ""self_reported_interpersonal_ca"": 12,   ""self_reported_band_group"": ""moderate"",   ""self_reported_band_interpersonal"": ""low"" }",,18,12,moderate,low
745f89352168dab163ec0ac326a2cd7c939e20d2a2d772914acec24c1514ad47__v3_voice,745f89352168dab163ec0ac326a2cd7c939e20d2a2d772914acec24c1514ad47,v3_voice,vllm,casperhansen/llama-3.3-70b-instruct-awq,"{   ""self_reported_group_ca"": 18,   ""self_reported_interpersonal_ca"": 12,   ""self_reported_band_group"": ""moderate"",   ""self_reported_band_interpersonal"": ""low"" }",,18,12,moderate,low
9466411e5313615413fdaf234abf75edd0a268b5282f809ee9adf221438233cf__demos,9466411e5313615413fdaf234abf75edd0a268b5282f809ee9adf221438233cf,demos,vllm,casperhansen/llama-3.3-70b-instruct-awq,"{   ""self_reported_group_ca"": 18,   ""self_reported_interpersonal_ca"": 12,   ""self_reported_band_group"": ""moderate"",   ""self_reported_band_interpersonal"": ""low"" }",,18,12,moderate,low
9466411e5313615413fdaf234abf75edd0a268b5282f809ee9adf221438233cf__employment,9466411e5313615413fdaf234abf75edd0a268b5282f809ee9adf221438233cf,employment,vllm,casperhansen/llama-3.3-70b-instruct-awq,"{   ""self_reported_group_ca"": 18,   ""self_reported_interpersonal_ca"": 12,   ""self_reported_band_group"": ""moderate"",   ""self_reported_band_interpersonal"": ""low"" }",,18,12,moderate,low
9466411e5313615413fdaf234abf75edd0a268b5282f809ee9adf221438233cf__geo,9466411e5313615413fdaf234abf75edd0a268b5282f809ee9adf221438233cf,geo,vllm,casperhansen/llama-3.3-70b-instruct-awq,"{   ""self_reported_group_ca"": 18,   ""self_reported_interpersonal_ca"": 12,   ""self_reported_band_group"": ""moderate"",   ""self_reported_band_interpersonal"": ""low"" }",,18,12,moderate,low
9466411e5313615413fdaf234abf75edd0a268b5282f809ee9adf221438233cf__transit,9466411e5313615413fdaf234abf75edd0a268b5282f809ee9adf221438233cf,transit,vllm,casperhansen/llama-3.3-70b-instruct-awq,"{   ""self_reported_group_ca"": 18,   ""self_reported_interpersonal_ca"": 12,   ""self_reported_band_group"": ""moderate"",   ""self_reported_band_interpersonal"": ""low"" }",,18,12,moderate,low
9466411e5313615413fdaf234abf75edd0a268b5282f809ee9adf221438233cf__full,9466411e5313615413fdaf234abf75edd0a268b5282f809ee9adf221438233cf,full,vllm,casperhansen/llama-3.3-70b-instruct-awq,"{   ""self_reported_group_ca"": 18,   ""self_reported_interpersonal_ca"": 12,   ""self_reported_band_group"": ""moderate"",   ""self_reported_band_interpersonal"": ""low"" }",,18,12,moderate,low
9466411e5313615413fdaf234abf75edd0a268b5282f809ee9adf221438233cf__v3_rideshare,9466411e5313615413fdaf234abf75edd0a268b5282f809ee9adf221438233cf,v3_rideshare,vllm,casperhansen/llama-3.3-70b-instruct-awq,"{   ""self_reported_group_ca"": 18,   ""self_reported_interpersonal_ca"": 12,   ""self_reported_band_group"": ""moderate"",   ""self_reported_band_interpersonal"": ""low"" }",,18,12,moderate,low
9466411e5313615413fdaf234abf75edd0a268b5282f809ee9adf221438233cf__v3_public_transit,9466411e5313615413fdaf234abf75edd0a268b5282f809ee9adf221438233cf,v3_public_transit,vllm,casperhansen/llama-3.3-70b-instruct-awq,"{   ""self_reported_group_ca"": 18,   ""self_reported_interpersonal_ca"": 12,   ""self_reported_band_group"": ""moderate"",   ""self_reported_band_interpersonal"": ""low"" }",,18,12,moderate,low
9466411e5313615413fdaf234abf75edd0a268b5282f809ee9adf221438233cf__v3_voice,9466411e5313615413fdaf234abf75edd0a268b5282f809ee9adf221438233cf,v3_voice,vllm,casperhansen/llama-3.3-70b-instruct-awq,"{   ""self_reported_group_ca"": 18,   ""self_reported_interpersonal_ca"": 12,   ""self_reported_band_group"": ""moderate"",   ""self_reported_band_interpersonal"": ""low"" }",,18,12,moderate,low
247ae23c4c4bb47c25a5d5e34cf2f31179dc318e8b2a2f3edb462c9f21df5060__demos,247ae23c4c4bb47c25a5d5e34cf2f31179dc318e8b2a2f3edb462c9f21df5060,demos,vllm,casperhansen/llama-3.3-70b-instruct-awq,"{   ""self_reported_group_ca"": 18,   ""self_reported_interpersonal_ca"": 12,   ""self_reported_band_group"": ""moderate"",   ""self_reported_band_interpersonal"": ""low"" }",,18,12,moderate,low
247ae23c4c4bb47c25a5d5e34cf2f31179dc318e8b2a2f3edb462c9f21df5060__employment,247ae23c4c4bb47c25a5d5e34cf2f31179dc318e8b2a2f3edb462c9f21df5060,employment,vllm,casperhansen/llama-3.3-70b-instruct-awq,"{   ""self_reported_group_ca"": 18,   ""self_reported_interpersonal_ca"": 12,   ""self_reported_band_group"": ""moderate"",   ""self_reported_band_interpersonal"": ""low"" }",,18,12,moderate,low
247ae23c4c4bb47c25a5d5e34cf2f31179dc318e8b2a2f3edb462c9f21df5060__geo,247ae23c4c4bb47c25a5d5e34cf2f31179dc318e8b2a2f3edb462c9f21df5060,geo,vllm,casperhansen/llama-3.3-70b-instruct-awq,"{   ""self_reported_group_ca"": 18,   ""self_reported_interpersonal_ca"": 12,   ""self_reported_band_group"": ""moderate"",   ""self_reported_band_interpersonal"": ""low"" }",,18,12,moderate,low
247ae23c4c4bb47c25a5d5e34cf2f31179dc318e8b2a2f3edb462c9f21df5060__transit,247ae23c4c4bb47c25a5d5e34cf2f31179dc318e8b2a2f3edb462c9f21df5060,transit,vllm,casperhansen/llama-3.3-70b-instruct-awq,"{   ""self_reported_group_ca"": 18,   ""self_reported_interpersonal_ca"": 12,   ""self_reported_band_group"": ""moderate"",   ""self_reported_band_interpersonal"": ""low"" }",,18,12,moderate,low
247ae23c4c4bb47c25a5d5e34cf2f31179dc318e8b2a2f3edb462c9f21df5060__full,247ae23c4c4bb47c25a5d5e34cf2f31179dc318e8b2a2f3edb462c9f21df5060,full,vllm,casperhansen/llama-3.3-70b-instruct-awq,"{   ""self_reported_group_ca"": 18,   ""self_reported_interpersonal_ca"": 12,   ""self_reported_band_group"": ""moderate"",   ""self_reported_band_interpersonal"": ""low"" }",,18,12,moderate,low
247ae23c4c4bb47c25a5d5e34cf2f31179dc318e8b2a2f3edb462c9f21df5060__v3_rideshare,247ae23c4c4bb47c25a5d5e34cf2f31179dc318e8b2a2f3edb462c9f21df5060,v3_rideshare,vllm,casperhansen/llama-3.3-70b-instruct-awq,"{   ""self_reported_group_ca"": 18,   ""self_reported_interpersonal_ca"": 12,   ""self_reported_band_group"": ""moderate"",   ""self_reported_band_interpersonal"": ""low"" }",,18,12,moderate,low
247ae23c4c4bb47c25a5d5e34cf2f31179dc318e8b2a2f3edb462c9f21df5060__v3_public_transit,247ae23c4c4bb47c25a5d5e34cf2f31179dc318e8b2a2f3edb462c9f21df5060,v3_public_transit,vllm,casperhansen/llama-3.3-70b-instruct-awq,"{   ""self_reported_group_ca"": 18,   ""self_reported_interpersonal_ca"": 12,   ""self_reported_band_group"": ""moderate"",   ""self_reported_band_interpersonal"": ""low"" }",,18,12,moderate,low
247ae23c4c4bb47c25a5d5e34cf2f31179dc318e8b2a2f3edb462c9f21df5060__v3_voice,247ae23c4c4bb47c25a5d5e34cf2f31179dc318e8b2a2f3edb462c9f21df5060,v3_voice,vllm,casperhansen/llama-3.3-70b-instruct-awq,"{   ""self_reported_group_ca"": 18,   ""self_reported_interpersonal_ca"": 12,   ""self_reported_band_group"": ""moderate"",   ""self_reported_band_interpersonal"": ""low"" }",,18,12,moderate,low
357c136523f551999dd92e64319e6802df36065161bb18d2772ae3678905bb0f__demos,357c136523f551999dd92e64319e6802df36065161bb18d2772ae3678905bb0f,demos,vllm,casperhansen/llama-3.3-70b-instruct-awq,"{   ""self_reported_group_ca"": 18,   ""self_reported_interpersonal_ca"": 12,   ""self_reported_band_group"": ""moderate"",   ""self_reported_band_interpersonal"": ""low"" }",,18,12,moderate,low
357c136523f551999dd92e64319e6802df36065161bb18d2772ae3678905bb0f__employment,357c136523f551999dd92e64319e6802df36065161bb18d2772ae3678905bb0f,employment,vllm,casperhansen/llama-3.3-70b-instruct-awq,"{   ""self_reported_group_ca"": 18,   ""self_reported_interpersonal_ca"": 12,   ""self_reported_band_group"": ""moderate"",   ""self_reported_band_interpersonal"": ""low"" }",,18,12,moderate,low
357c136523f551999dd92e64319e6802df36065161bb18d2772ae3678905bb0f__geo,357c136523f551999dd92e64319e6802df36065161bb18d2772ae3678905bb0f,geo,vllm,casperhansen/llama-3.3-70b-instruct-awq,"{   ""self_reported_group_ca"": 18,   ""self_reported_interpersonal_ca"": 12,   ""self_reported_band_group"": ""moderate"",   ""self_reported_band_interpersonal"": ""low"" }",,18,12,moderate,low
357c136523f551999dd92e64319e6802df36065161bb18d2772ae3678905bb0f__transit,357c136523f551999dd92e64319e6802df36065161bb18d2772ae3678905bb0f,transit,vllm,casperhansen/llama-3.3-70b-instruct-awq,"{   ""self_reported_group_ca"": 18,   ""self_reported_interpersonal_ca"": 12,   ""self_reported_band_group"": ""moderate"",   ""self_reported_band_interpersonal"": ""low"" }",,18,12,moderate,low
357c136523f551999dd92e64319e6802df36065161bb18d2772ae3678905bb0f__full,357c136523f551999dd92e64319e6802df36065161bb18d2772ae3678905bb0f,full,vllm,casperhansen/llama-3.3-70b-instruct-awq,"{   ""self_reported_group_ca"": 24,   ""self_reported_interpersonal_ca"": 26,   ""self_reported_band_group"": ""high"",   ""self_reported_band_interpersonal"": ""high"" }",,24,26,high,high
357c136523f551999dd92e64319e6802df36065161bb18d2772ae3678905bb0f__v3_rideshare,357c136523f551999dd92e64319e6802df36065161bb18d2772ae3678905bb0f,v3_rideshare,vllm,casperhansen/llama-3.3-70b-instruct-awq,"{   ""self_reported_group_ca"": 18,   ""self_reported_interpersonal_ca"": 12,   ""self_reported_band_group"": ""moderate"",   ""self_reported_band_interpersonal"": ""low"" }",,18,12,moderate,low
357c136523f551999dd92e64319e6802df36065161bb18d2772ae3678905bb0f__v3_public_transit,357c136523f551999dd92e64319e6802df36065161bb18d2772ae3678905bb0f,v3_public_transit,vllm,casperhansen/llama-3.3-70b-instruct-awq,"{   ""self_reported_group_ca"": 18,   ""self_reported_interpersonal_ca"": 12,   ""self_reported_band_group"": ""moderate"",   ""self_reported_band_interpersonal"": ""low"" }",,18,12,moderate,low
357c136523f551999dd92e64319e6802df36065161bb18d2772ae3678905bb0f__v3_voice,357c136523f551999dd92e64319e6802df36065161bb18d2772ae3678905bb0f,v3_voice,vllm,casperhansen/llama-3.3-70b-instruct-awq,"{   ""self_reported_group_ca"": 22,   ""self_reported_interpersonal_ca"": 25,   ""self_reported_band_group"": ""high"",   ""self_reported_band_interpersonal"": ""high"" }",,22,25,high,high
c62120db8ae116bbe9e85ea5dc1ae522757e9fdfd7cff144763d0b857de968ce__demos,c62120db8ae116bbe9e85ea5dc1ae522757e9fdfd7cff144763d0b857de968ce,demos,vllm,casperhansen/llama-3.3-70b-instruct-awq,"{   ""self_reported_group_ca"": 18,   ""self_reported_interpersonal_ca"": 12,   ""self_reported_band_group"": ""moderate"",   ""self_reported_band_interpersonal"": ""low"" }",,18,12,moderate,low
c62120db8ae116bbe9e85ea5dc1ae522757e9fdfd7cff144763d0b857de968ce__employment,c62120db8ae116bbe9e85ea5dc1ae522757e9fdfd7cff144763d0b857de968ce,employment,vllm,casperhansen/llama-3.3-70b-instruct-awq,"{   ""self_reported_group_ca"": 18,   ""self_reported_interpersonal_ca"": 12,   ""self_reported_band_group"": ""moderate"",   ""self_reported_band_interpersonal"": ""low"" }",,18,12,moderate,low
c62120db8ae116bbe9e85ea5dc1ae522757e9fdfd7cff144763d0b857de968ce__geo,c62120db8ae116bbe9e85ea5dc1ae522757e9fdfd7cff144763d0b857de968ce,geo,vllm,casperhansen/llama-3.3-70b-instruct-awq,"{   ""self_reported_group_ca"": 18,   ""self_reported_interpersonal_ca"": 12,   ""self_reported_band_group"": ""moderate"",   ""self_reported_band_interpersonal"": ""low"" }",,18,12,moderate,low
c62120db8ae116bbe9e85ea5dc1ae522757e9fdfd7cff144763d0b857de968ce__transit,c62120db8ae116bbe9e85ea5dc1ae522757e9fdfd7cff144763d0b857de968ce,transit,vllm,casperhansen/llama-3.3-70b-instruct-awq,"{   ""self_reported_group_ca"": 18,   ""self_reported_interpersonal_ca"": 12,   ""self_reported_band_group"": ""moderate"",   ""self_reported_band_interpersonal"": ""low"" }",,18,12,moderate,low
c62120db8ae116bbe9e85ea5dc1ae522757e9fdfd7cff144763d0b857de968ce__full,c62120db8ae116bbe9e85ea5dc1ae522757e9fdfd7cff144763d0b857de968ce,full,vllm,casperhansen/llama-3.3-70b-instruct-awq,"{   ""self_reported_group_ca"": 18,   ""self_reported_interpersonal_ca"": 12,   ""self_reported_band_group"": ""moderate"",   ""self_reported_band_interpersonal"": ""low"" }",,18,12,moderate,low
c62120db8ae116bbe9e85ea5dc1ae522757e9fdfd7cff144763d0b857de968ce__v3_rideshare,c62120db8ae116bbe9e85ea5dc1ae522757e9fdfd7cff144763d0b857de968ce,v3_rideshare,vllm,casperhansen/llama-3.3-70b-instruct-awq,"{   ""self_reported_group_ca"": 18,   ""self_reported_interpersonal_ca"": 12,   ""self_reported_band_group"": ""moderate"",   ""self_reported_band_interpersonal"": ""low"" }",,18,12,moderate,low
c62120db8ae116bbe9e85ea5dc1ae522757e9fdfd7cff144763d0b857de968ce__v3_public_transit,c62120db8ae116bbe9e85ea5dc1ae522757e9fdfd7cff144763d0b857de968ce,v3_public_transit,vllm,casperhansen/llama-3.3-70b-instruct-awq,"{   ""self_reported_group_ca"": 18,   ""self_reported_interpersonal_ca"": 12,   ""self_reported_band_group"": ""moderate"",   ""self_reported_band_interpersonal"": ""low"" }",,18,12,moderate,low
c62120db8ae116bbe9e85ea5dc1ae522757e9fdfd7cff144763d0b857de968ce__v3_voice,c62120db8ae116bbe9e85ea5dc1ae522757e9fdfd7cff144763d0b857de968ce,v3_voice,vllm,casperhansen/llama-3.3-70b-instruct-awq,"{   ""self_reported_group_ca"": 18,   ""self_reported_interpersonal_ca"": 12,   ""self_reported_band_group"": ""moderate"",   ""self_reported_band_interpersonal"": ""low"" }",,18,12,moderate,low
825dbdd367e3fe7a25594ec7f6e4a8bbcee2a669076ff9ff5f90ea3bb14eb16d__demos,825dbdd367e3fe7a25594ec7f6e4a8bbcee2a669076ff9ff5f90ea3bb14eb16d,demos,vllm,casperhansen/llama-3.3-70b-instruct-awq,"{   ""self_reported_group_ca"": 18,   ""self_reported_interpersonal_ca"": 12,   ""self_reported_band_group"": ""moderate"",   ""self_reported_band_interpersonal"": ""low"" }",,18,12,moderate,low
825dbdd367e3fe7a25594ec7f6e4a8bbcee2a669076ff9ff5f90ea3bb14eb16d__employment,825dbdd367e3fe7a25594ec7f6e4a8bbcee2a669076ff9ff5f90ea3bb14eb16d,employment,vllm,casperhansen/llama-3.3-70b-instruct-awq,"{   ""self_reported_group_ca"": 18,   ""self_reported_interpersonal_ca"": 12,   ""self_reported_band_group"": ""moderate"",   ""self_reported_band_interpersonal"": ""low"" }",,18,12,moderate,low
825dbdd367e3fe7a25594ec7f6e4a8bbcee2a669076ff9ff5f90ea3bb14eb16d__geo,825dbdd367e3fe7a25594ec7f6e4a8bbcee2a669076ff9ff5f90ea3bb14eb16d,geo,vllm,casperhansen/llama-3.3-70b-instruct-awq,"{   ""self_reported_group_ca"": 18,   ""self_reported_interpersonal_ca"": 12,   ""self_reported_band_group"": ""moderate"",   ""self_reported_band_interpersonal"": ""low"" }",,18,12,moderate,low
825dbdd367e3fe7a25594ec7f6e4a8bbcee2a669076ff9ff5f90ea3bb14eb16d__transit,825dbdd367e3fe7a25594ec7f6e4a8bbcee2a669076ff9ff5f90ea3bb14eb16d,transit,vllm,casperhansen/llama-3.3-70b-instruct-awq,"{   ""self_reported_group_ca"": 18,   ""self_reported_interpersonal_ca"": 12,   ""self_reported_band_group"": ""moderate"",   ""self_reported_band_interpersonal"": ""low"" }",,18,12,moderate,low
825dbdd367e3fe7a25594ec7f6e4a8bbcee2a669076ff9ff5f90ea3bb14eb16d__full,825dbdd367e3fe7a25594ec7f6e4a8bbcee2a669076ff9ff5f90ea3bb14eb16d,full,vllm,casperhansen/llama-3.3-70b-instruct-awq,"{   ""self_reported_group_ca"": 18,   ""self_reported_interpersonal_ca"": 12,   ""self_reported_band_group"": ""moderate"",   ""self_reported_band_interpersonal"": ""low"" }",,18,12,moderate,low
825dbdd367e3fe7a25594ec7f6e4a8bbcee2a669076ff9ff5f90ea3bb14eb16d__v3_rideshare,825dbdd367e3fe7a25594ec7f6e4a8bbcee2a669076ff9ff5f90ea3bb14eb16d,v3_rideshare,vllm,casperhansen/llama-3.3-70b-instruct-awq,"{   ""self_reported_group_ca"": 18,   ""self_reported_interpersonal_ca"": 12,   ""self_reported_band_group"": ""moderate"",   ""self_reported_band_interpersonal"": ""low"" }",,18,12,moderate,low
825dbdd367e3fe7a25594ec7f6e4a8bbcee2a669076ff9ff5f90ea3bb14eb16d__v3_public_transit,825dbdd367e3fe7a25594ec7f6e4a8bbcee2a669076ff9ff5f90ea3bb14eb16d,v3_public_transit,vllm,casperhansen/llama-3.3-70b-instruct-awq,"{   ""self_reported_group_ca"": 18,   ""self_reported_interpersonal_ca"": 12,   ""self_reported_band_group"": ""moderate"",   ""self_reported_band_interpersonal"": ""low"" }",,18,12,moderate,low
825dbdd367e3fe7a25594ec7f6e4a8bbcee2a669076ff9ff5f90ea3bb14eb16d__v3_voice,825dbdd367e3fe7a25594ec7f6e4a8bbcee2a669076ff9ff5f90ea3bb14eb16d,v3_voice,vllm,casperhansen/llama-3.3-70b-instruct-awq,"{   ""self_reported_group_ca"": 18,   ""self_reported_interpersonal_ca"": 12,   ""self_reported_band_group"": ""moderate"",   ""self_reported_band_interpersonal"": ""low"" }",,18,12,moderate,low
9e0bf9191866736d9b6bc34a5502ded842e89530ce36fcdae1535b77bed9ee2e__demos,9e0bf9191866736d9b6bc34a5502ded842e89530ce36fcdae1535b77bed9ee2e,demos,vllm,casperhansen/llama-3.3-70b-instruct-awq,"{   ""self_reported_group_ca"": 18,   ""self_reported_interpersonal_ca"": 12,   ""self_reported_band_group"": ""moderate"",   ""self_reported_band_interpersonal"": ""low"" }",,18,12,moderate,low
9e0bf9191866736d9b6bc34a5502ded842e89530ce36fcdae1535b77bed9ee2e__employment,9e0bf9191866736d9b6bc34a5502ded842e89530ce36fcdae1535b77bed9ee2e,employment,vllm,casperhansen/llama-3.3-70b-instruct-awq,"{   ""self_reported_group_ca"": 18,   ""self_reported_interpersonal_ca"": 12,   ""self_reported_band_group"": ""moderate"",   ""self_reported_band_interpersonal"": ""low"" }",,18,12,moderate,low
9e0bf9191866736d9b6bc34a5502ded842e89530ce36fcdae1535b77bed9ee2e__geo,9e0bf9191866736d9b6bc34a5502ded842e89530ce36fcdae1535b77bed9ee2e,geo,vllm,casperhansen/llama-3.3-70b-instruct-awq,"{   ""self_reported_group_ca"": 18,   ""self_reported_interpersonal_ca"": 12,   ""self_reported_band_group"": ""moderate"",   ""self_reported_band_interpersonal"": ""low"" }",,18,12,moderate,low
9e0bf9191866736d9b6bc34a5502ded842e89530ce36fcdae1535b77bed9ee2e__transit,9e0bf9191866736d9b6bc34a5502ded842e89530ce36fcdae1535b77bed9ee2e,transit,vllm,casperhansen/llama-3.3-70b-instruct-awq,"{   ""self_reported_group_ca"": 18,   ""self_reported_interpersonal_ca"": 12,   ""self_reported_band_group"": ""moderate"",   ""self_reported_band_interpersonal"": ""low"" }",,18,12,moderate,low
