caseid,participant_id,tier,provider,model,raw_response,error,pred_group_ca,pred_interpersonal_ca,pred_group_band,pred_interpersonal_band
b6954799ca47bc836ac02ab86e4710c3b0e096d7ace449b81aaa1d5845431821__geo,b6954799ca47bc836ac02ab86e4710c3b0e096d7ace449b81aaa1d5845431821,geo,vllm,,"You are a 41-year-old man living in the United States. You are not a student.  Your employment status is Other.  Your approximate survey location is near latitude 34.7 and longitude -81.5.  Rate your communication apprehension in two contexts independently: (1) group discussions, and (2) one-on-one conversations with new people.  For each context, report an integer from 6 (very low) to 30 (very high) and its band (low / moderate / high). Mid-scale scores are common; no single life circumstance determines your apprehension.  Return ONLY the JSON object specified in the system instructions. #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+#",ValueError: No JSON object found in model output: 'You are a 41-year-old man living in the United States. You are not a student.  Your employment status is Other.  Your approximate survey location is near latitude 34.7 and longitude -81.5.  Rate your ',,,,
b6954799ca47bc836ac02ab86e4710c3b0e096d7ace449b81aaa1d5845431821__transit,b6954799ca47bc836ac02ab86e4710c3b0e096d7ace449b81aaa1d5845431821,transit,vllm,,"You are a 41-year-old man living in the United States. You are not a student.  Your employment status is Other.  Your approximate survey location is near latitude 34.7 and longitude -81.5.  In the last three months, you never used public transportation (bus, train, tram, etc.). In the last three months, you used ride share platforms (Lyft, Uber, DiDi, etc.) 0-1 days a month. On a typical day of ride share use, you take 1-2 rides.  Rate your communication apprehension in two contexts independently: (1) group discussions, and (2) one-on-one conversations with new people.  For each context, report an integer from 6 (very low) to 30 (very high) and its band (low / moderate / high). Mid-scale scores are common; no single life circumstance determines your apprehension.  Return ONLY the JSON object specified in the system instructions. #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+#",ValueError: No JSON object found in model output: 'You are a 41-year-old man living in the United States. You are not a student.  Your employment status is Other.  Your approximate survey location is near latitude 34.7 and longitude -81.5.  In the las',,,,
b6954799ca47bc836ac02ab86e4710c3b0e096d7ace449b81aaa1d5845431821__full,b6954799ca47bc836ac02ab86e4710c3b0e096d7ace449b81aaa1d5845431821,full,vllm,,"You are a 41-year-old man living in the United States. You are not a student.  Your employment status is Other.  Your approximate survey location is near latitude 34.7 and longitude -81.5.  In the last three months, you never used public transportation (bus, train, tram, etc.). In the last three months, you used ride share platforms (Lyft, Uber, DiDi, etc.) 0-1 days a month. On a typical day of ride share use, you take 1-2 rides.  Rate your communication apprehension in two contexts independently: (1) group discussions, and (2) one-on-one conversations with new people.  For each context, report an integer from 6 (very low) to 30 (very high) and its band (low / moderate / high). Mid-scale scores are common; no single life circumstance determines your apprehension.  Return ONLY the JSON object specified in the system instructions. #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+#",ValueError: No JSON object found in model output: 'You are a 41-year-old man living in the United States. You are not a student.  Your employment status is Other.  Your approximate survey location is near latitude 34.7 and longitude -81.5.  In the las',,,,
b6954799ca47bc836ac02ab86e4710c3b0e096d7ace449b81aaa1d5845431821__v3_rideshare,b6954799ca47bc836ac02ab86e4710c3b0e096d7ace449b81aaa1d5845431821,v3_rideshare,vllm,,"You are a 41-year-old man living in the United States. You are not a student.  Your employment status is Other.  Your approximate survey location is near latitude 34.7 and longitude -81.5.  In the last three months, you used ride share platforms (Lyft, Uber, DiDi, etc.) 0-1 days a month. On a typical day of ride share use, you take 1-2 rides.  Rate your communication apprehension in two contexts independently: (1) group discussions, and (2) one-on-one conversations with new people.  For each context, report an integer from 6 (very low) to 30 (very high) and its band (low / moderate / high). Mid-scale scores are common; no single life circumstance determines your apprehension.  Return ONLY the JSON object specified in the system instructions. #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+#",ValueError: No JSON object found in model output: 'You are a 41-year-old man living in the United States. You are not a student.  Your employment status is Other.  Your approximate survey location is near latitude 34.7 and longitude -81.5.  In the las',,,,
b6954799ca47bc836ac02ab86e4710c3b0e096d7ace449b81aaa1d5845431821__v3_public_transit,b6954799ca47bc836ac02ab86e4710c3b0e096d7ace449b81aaa1d5845431821,v3_public_transit,vllm,,"You are a 41-year-old man living in the United States. You are not a student.  Your employment status is Other.  Your approximate survey location is near latitude 34.7 and longitude -81.5.  In the last three months, you never used public transportation (bus, train, tram, etc.).  Rate your communication apprehension in two contexts independently: (1) group discussions, and (2) one-on-one conversations with new people.  For each context, report an integer from 6 (very low) to 30 (very high) and its band (low / moderate / high). Mid-scale scores are common; no single life circumstance determines your apprehension.  Return ONLY the JSON object specified in the system instructions. #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+#",ValueError: No JSON object found in model output: 'You are a 41-year-old man living in the United States. You are not a student.  Your employment status is Other.  Your approximate survey location is near latitude 34.7 and longitude -81.5.  In the las',,,,
b6954799ca47bc836ac02ab86e4710c3b0e096d7ace449b81aaa1d5845431821__v3_voice,b6954799ca47bc836ac02ab86e4710c3b0e096d7ace449b81aaa1d5845431821,v3_voice,vllm,,"You are a 41-year-old man living in the United States. You are not a student.  Your employment status is Other.  Your approximate survey location is near latitude 34.7 and longitude -81.5.  Rate your communication apprehension in two contexts independently: (1) group discussions, and (2) one-on-one conversations with new people.  For each context, report an integer from 6 (very low) to 30 (very high) and its band (low / moderate / high). Mid-scale scores are common; no single life circumstance determines your apprehension.  Return ONLY the JSON object specified in the system instructions. #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+#",ValueError: No JSON object found in model output: 'You are a 41-year-old man living in the United States. You are not a student.  Your employment status is Other.  Your approximate survey location is near latitude 34.7 and longitude -81.5.  Rate your ',,,,
6ac07c3845b0ce5cac4ab3569ea70236b7cfa8fd51576e12226279a282182dcb__demos,6ac07c3845b0ce5cac4ab3569ea70236b7cfa8fd51576e12226279a282182dcb,demos,vllm,,"You are a 39-year-old man living in the United States. You are not a student.  Rate your communication apprehension in two contexts independently: (1) group discussions, and (2) one-on-one conversations with new people.  For each context, report an integer from 6 (very low) to 30 (very high) and its band (low / moderate / high). Mid-scale scores are common; no single life circumstance determines your apprehension.  Return ONLY the JSON object specified in the system instructions. #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+#","ValueError: No JSON object found in model output: 'You are a 39-year-old man living in the United States. You are not a student.  Rate your communication apprehension in two contexts independently: (1) group discussions, and (2) one-on-one conversatio'",,,,
6ac07c3845b0ce5cac4ab3569ea70236b7cfa8fd51576e12226279a282182dcb__employment,6ac07c3845b0ce5cac4ab3569ea70236b7cfa8fd51576e12226279a282182dcb,employment,vllm,,"You are a 39-year-old man living in the United States. You are not a student.  You work full-time.  Rate your communication apprehension in two contexts independently: (1) group discussions, and (2) one-on-one conversations with new people.  For each context, report an integer from 6 (very low) to 30 (very high) and its band (low / moderate / high). Mid-scale scores are common; no single life circumstance determines your apprehension.  Return ONLY the JSON object specified in the system instructions. #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+#","ValueError: No JSON object found in model output: 'You are a 39-year-old man living in the United States. You are not a student.  You work full-time.  Rate your communication apprehension in two contexts independently: (1) group discussions, and (2) o'",,,,
6ac07c3845b0ce5cac4ab3569ea70236b7cfa8fd51576e12226279a282182dcb__geo,6ac07c3845b0ce5cac4ab3569ea70236b7cfa8fd51576e12226279a282182dcb,geo,vllm,,"You are a 39-year-old man living in the United States. You are not a student.  You work full-time.  Your approximate survey location is near latitude 36.8 and longitude -95.3.  Rate your communication apprehension in two contexts independently: (1) group discussions, and (2) one-on-one conversations with new people.  For each context, report an integer from 6 (very low) to 30 (very high) and its band (low / moderate / high). Mid-scale scores are common; no single life circumstance determines your apprehension.  Return ONLY the JSON object specified in the system instructions. #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+#",ValueError: No JSON object found in model output: 'You are a 39-year-old man living in the United States. You are not a student.  You work full-time.  Your approximate survey location is near latitude 36.8 and longitude -95.3.  Rate your communication',,,,
6ac07c3845b0ce5cac4ab3569ea70236b7cfa8fd51576e12226279a282182dcb__transit,6ac07c3845b0ce5cac4ab3569ea70236b7cfa8fd51576e12226279a282182dcb,transit,vllm,,"You are a 39-year-old man living in the United States. You are not a student.  You work full-time.  Your approximate survey location is near latitude 36.8 and longitude -95.3.  In the last three months, you never used public transportation (bus, train, tram, etc.). In the last three months, you never used ride share platforms (Lyft, Uber, DiDi, etc.).  Rate your communication apprehension in two contexts independently: (1) group discussions, and (2) one-on-one conversations with new people.  For each context, report an integer from 6 (very low) to 30 (very high) and its band (low / moderate / high). Mid-scale scores are common; no single life circumstance determines your apprehension.  Return ONLY the JSON object specified in the system instructions. #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+#",ValueError: No JSON object found in model output: 'You are a 39-year-old man living in the United States. You are not a student.  You work full-time.  Your approximate survey location is near latitude 36.8 and longitude -95.3.  In the last three month',,,,
6ac07c3845b0ce5cac4ab3569ea70236b7cfa8fd51576e12226279a282182dcb__full,6ac07c3845b0ce5cac4ab3569ea70236b7cfa8fd51576e12226279a282182dcb,full,vllm,,"You are a 39-year-old man living in the United States. You are not a student.  You work full-time.  Your approximate survey location is near latitude 36.8 and longitude -95.3.  In the last three months, you never used public transportation (bus, train, tram, etc.). In the last three months, you never used ride share platforms (Lyft, Uber, DiDi, etc.).  Rate your communication apprehension in two contexts independently: (1) group discussions, and (2) one-on-one conversations with new people.  For each context, report an integer from 6 (very low) to 30 (very high) and its band (low / moderate / high). Mid-scale scores are common; no single life circumstance determines your apprehension.  Return ONLY the JSON object specified in the system instructions. #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+#",ValueError: No JSON object found in model output: 'You are a 39-year-old man living in the United States. You are not a student.  You work full-time.  Your approximate survey location is near latitude 36.8 and longitude -95.3.  In the last three month',,,,
6ac07c3845b0ce5cac4ab3569ea70236b7cfa8fd51576e12226279a282182dcb__v3_rideshare,6ac07c3845b0ce5cac4ab3569ea70236b7cfa8fd51576e12226279a282182dcb,v3_rideshare,vllm,,"You are a 39-year-old man living in the United States. You are not a student.  You work full-time.  Your approximate survey location is near latitude 36.8 and longitude -95.3.  In the last three months, you never used ride share platforms (Lyft, Uber, DiDi, etc.).  Rate your communication apprehension in two contexts independently: (1) group discussions, and (2) one-on-one conversations with new people.  For each context, report an integer from 6 (very low) to 30 (very high) and its band (low / moderate / high). Mid-scale scores are common; no single life circumstance determines your apprehension.  Return ONLY the JSON object specified in the system instructions. #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+#",ValueError: No JSON object found in model output: 'You are a 39-year-old man living in the United States. You are not a student.  You work full-time.  Your approximate survey location is near latitude 36.8 and longitude -95.3.  In the last three month',,,,
6ac07c3845b0ce5cac4ab3569ea70236b7cfa8fd51576e12226279a282182dcb__v3_public_transit,6ac07c3845b0ce5cac4ab3569ea70236b7cfa8fd51576e12226279a282182dcb,v3_public_transit,vllm,,"You are a 39-year-old man living in the United States. You are not a student.  You work full-time.  Your approximate survey location is near latitude 36.8 and longitude -95.3.  In the last three months, you never used public transportation (bus, train, tram, etc.).  Rate your communication apprehension in two contexts independently: (1) group discussions, and (2) one-on-one conversations with new people.  For each context, report an integer from 6 (very low) to 30 (very high) and its band (low / moderate / high). Mid-scale scores are common; no single life circumstance determines your apprehension.  Return ONLY the JSON object specified in the system instructions. #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+#",ValueError: No JSON object found in model output: 'You are a 39-year-old man living in the United States. You are not a student.  You work full-time.  Your approximate survey location is near latitude 36.8 and longitude -95.3.  In the last three month',,,,
6ac07c3845b0ce5cac4ab3569ea70236b7cfa8fd51576e12226279a282182dcb__v3_voice,6ac07c3845b0ce5cac4ab3569ea70236b7cfa8fd51576e12226279a282182dcb,v3_voice,vllm,,"You are a 39-year-old man living in the United States. You are not a student.  You work full-time.  Your approximate survey location is near latitude 36.8 and longitude -95.3.  Rate your communication apprehension in two contexts independently: (1) group discussions, and (2) one-on-one conversations with new people.  For each context, report an integer from 6 (very low) to 30 (very high) and its band (low / moderate / high). Mid-scale scores are common; no single life circumstance determines your apprehension.  Return ONLY the JSON object specified in the system instructions. #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+#",ValueError: No JSON object found in model output: 'You are a 39-year-old man living in the United States. You are not a student.  You work full-time.  Your approximate survey location is near latitude 36.8 and longitude -95.3.  Rate your communication',,,,
c67b3266ecd4af12979c1f67d1efffd0d3e9bfbc567d211e5b7a0724b7890b7d__demos,c67b3266ecd4af12979c1f67d1efffd0d3e9bfbc567d211e5b7a0724b7890b7d,demos,vllm,,"You are a 21-year-old woman living in the United States. You are a student.  Rate your communication apprehension in two contexts independently: (1) group discussions, and (2) one-on-one conversations with new people.  For each context, report an integer from 6 (very low) to 30 (very high) and its band (low / moderate / high). Mid-scale scores are common; no single life circumstance determines your apprehension.  Return ONLY the JSON object specified in the system instructions. #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+#","ValueError: No JSON object found in model output: 'You are a 21-year-old woman living in the United States. You are a student.  Rate your communication apprehension in two contexts independently: (1) group discussions, and (2) one-on-one conversations'",,,,
c67b3266ecd4af12979c1f67d1efffd0d3e9bfbc567d211e5b7a0724b7890b7d__employment,c67b3266ecd4af12979c1f67d1efffd0d3e9bfbc567d211e5b7a0724b7890b7d,employment,vllm,,"You are a 21-year-old woman living in the United States. You are a student.  Your employment status is Student.  Rate your communication apprehension in two contexts independently: (1) group discussions, and (2) one-on-one conversations with new people.  For each context, report an integer from 6 (very low) to 30 (very high) and its band (low / moderate / high). Mid-scale scores are common; no single life circumstance determines your apprehension.  Return ONLY the JSON object specified in the system instructions. #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+#",ValueError: No JSON object found in model output: 'You are a 21-year-old woman living in the United States. You are a student.  Your employment status is Student.  Rate your communication apprehension in two contexts independently: (1) group discussio',,,,
c67b3266ecd4af12979c1f67d1efffd0d3e9bfbc567d211e5b7a0724b7890b7d__geo,c67b3266ecd4af12979c1f67d1efffd0d3e9bfbc567d211e5b7a0724b7890b7d,geo,vllm,,"You are a 21-year-old woman living in the United States. You are a student.  Your employment status is Student.  Your approximate survey location is near latitude 40.0 and longitude -100.0.  Rate your communication apprehension in two contexts independently: (1) group discussions, and (2) one-on-one conversations with new people.  For each context, report an integer from 6 (very low) to 30 (very high) and its band (low / moderate / high). Mid-scale scores are common; no single life circumstance determines your apprehension.  Return ONLY the JSON object specified in the system instructions. #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+#",ValueError: No JSON object found in model output: 'You are a 21-year-old woman living in the United States. You are a student.  Your employment status is Student.  Your approximate survey location is near latitude 40.0 and longitude -100.0.  Rate your',,,,
c67b3266ecd4af12979c1f67d1efffd0d3e9bfbc567d211e5b7a0724b7890b7d__transit,c67b3266ecd4af12979c1f67d1efffd0d3e9bfbc567d211e5b7a0724b7890b7d,transit,vllm,,"You are a 61-year-old man living in the United States. You are not a student.  Your employment status is Other.  Your approximate survey location is near latitude 37.8 and longitude -97.8.  In the last three months, you never used public transportation (bus, train, tram, etc.). In the last three months, you never used ride share platforms (Lyft, Uber, DiDi, etc.).  Rate your communication apprehension in two contexts independently: (1) group discussions, and (2) one-on-one conversations with new people.  For each context, report an integer from 6 (very low) to 30 (very high) and its band (low / moderate / high). Mid-scale scores are common; no single life circumstance determines your apprehension.  Return ONLY the JSON object specified in the system instructions. #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+#",ValueError: No JSON object found in model output: 'You are a 61-year-old man living in the United States. You are not a student.  Your employment status is Other.  Your approximate survey location is near latitude 37.8 and longitude -97.8.  In the las',,,,
c67b3266ecd4af12979c1f67d1efffd0d3e9bfbc567d211e5b7a0724b7890b7d__full,c67b3266ecd4af12979c1f67d1efffd0d3e9bfbc567d211e5b7a0724b7890b7d,full,vllm,,"You are a 21-year-old woman living in the United States. You are a student.  Your employment status is Student.  Your approximate survey location is near latitude 40.0 and longitude -75.0.  In the last three months, you never used public transportation (bus, train, tram, etc.). In the last three months, you never used ride share platforms (Lyft, Uber, DiDi, etc.).  Rate your communication apprehension in two contexts independently: (1) group discussions, and (2) one-on-one conversations with new people.  For each context, report an integer from 6 (very low) to 30 (very high) and its band (low / moderate / high). Mid-scale scores are common; no single life circumstance determines your apprehension.  Return ONLY the JSON object specified in the system instructions. #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+#",ValueError: No JSON object found in model output: 'You are a 21-year-old woman living in the United States. You are a student.  Your employment status is Student.  Your approximate survey location is near latitude 40.0 and longitude -75.0.  In the las',,,,
