caseid,participant_id,tier,provider,model,raw_response,error,pred_group_ca,pred_interpersonal_ca,pred_group_band,pred_interpersonal_band
7dfdfd7f07e930a434c712769a89f05e9e7f38bc7734f99d9c329694668081e9__employment,7dfdfd7f07e930a434c712769a89f05e9e7f38bc7734f99d9c329694668081e9,employment,vllm,,"You are a 32-year-old woman living in the United Kingdom. You are not a student.  You work full-time.  How anxious or apprehensive do you feel about communicating in group discussions, and in one-on-one conversations with new people?  Report your group discussion apprehension as an integer from 6 (very low) to 30 (very high) and its band (low / moderate / high), and the same for interpersonal / one-on-one conversation apprehension.  Return ONLY the JSON object specified in the system instructions. #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+#","ValueError: No JSON object found in model output: 'You are a 32-year-old woman living in the United Kingdom. You are not a student.  You work full-time.  How anxious or apprehensive do you feel about communicating in group discussions, and in one-on-o'",,,,
7dfdfd7f07e930a434c712769a89f05e9e7f38bc7734f99d9c329694668081e9__geo,7dfdfd7f07e930a434c712769a89f05e9e7f38bc7734f99d9c329694668081e9,geo,vllm,,"You are a 32-year-old woman living in the United Kingdom. You are not a student.  You work full-time.  You live in the United Kingdom near latitude 54.5381 and longitude -1.1223.  How anxious or apprehensive do you feel about communicating in group discussions, and in one-on-one conversations with new people?  Report your group discussion apprehension as an integer from 6 (very low) to 30 (very high) and its band (low / moderate / high), and the same for interpersonal / one-on-one conversation apprehension.  Return ONLY the JSON object specified in the system instructions. #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+#",ValueError: No JSON object found in model output: 'You are a 32-year-old woman living in the United Kingdom. You are not a student.  You work full-time.  You live in the United Kingdom near latitude 54.5381 and longitude -1.1223.  How anxious or appre',,,,
7dfdfd7f07e930a434c712769a89f05e9e7f38bc7734f99d9c329694668081e9__transit,7dfdfd7f07e930a434c712769a89f05e9e7f38bc7734f99d9c329694668081e9,transit,vllm,,"You are a 32-year-old woman living in the United Kingdom. You are not a student.  You work full-time.  You live in the United Kingdom near latitude 54.5381 and longitude -1.1223.  In the last three months, you used public transportation (bus, train, tram, etc.) 0-1 days a month. On a typical day of public transportation use, you take 1-2 rides. In the last three months, you used ride share platforms (Lyft, Uber, DiDi, etc.) 0-1 days a month. On a typical day of ride share use, you take 1-2 rides. You have a license to drive a car. You have access to a car you can use for transportation.  How anxious or apprehensive do you feel about communicating in group discussions, and in one-on-one conversations with new people?  Report your group discussion apprehension as an integer from 6 (very low) to 30 (very high) and its band (low / moderate / high), and the same for interpersonal / one-on-one conversation apprehension.  Return ONLY the JSON object specified in the system instructions. #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+#",ValueError: No JSON object found in model output: 'You are a 32-year-old woman living in the United Kingdom. You are not a student.  You work full-time.  You live in the United Kingdom near latitude 54.5381 and longitude -1.1223.  In the last three mo',,,,
7dfdfd7f07e930a434c712769a89f05e9e7f38bc7734f99d9c329694668081e9__full,7dfdfd7f07e930a434c712769a89f05e9e7f38bc7734f99d9c329694668081e9,full,vllm,,"You are a 32-year-old woman living in the United States. You are not a student.  You work full-time.  You live in the United States near latitude 37.7749 and longitude -122.4194.  In the last three months, you used public transportation (bus, train, tram, etc.) 0-1 days a month. On a typical day of public transportation use, you take 1-2 rides. In the last three months, you used ride share platforms (Lyft, Uber, DiDi, etc.) 0-1 days a month. On a typical day of ride share use, you take 1-2 rides. You have a license to drive a car. You have access to a car you can use for transportation.  When a friend gets nervous talking to new people, you would advise: ""It's normal to feel nervous when meeting new people. People can be self-conscious. You can use open ended conversations and you can ask open ended questions. Confidence grows as you have these conversations more!"" Your ideal way to get around your city is: ""My ideal way to get around my city is by driving because it gives me the most flexibility. I can travel direct to my destination and I am not time limited",ValueError: No JSON object found in model output: 'You are a 32-year-old woman living in the United States. You are not a student.  You work full-time.  You live in the United States near latitude 37.7749 and longitude -122.4194.  In the last three mo',,,,
cda2d5911c5fefe5d8650ddc6c3015d9dbc7991707a9306522f7c9873605d955__demos,cda2d5911c5fefe5d8650ddc6c3015d9dbc7991707a9306522f7c9873605d955,demos,vllm,,"You are a 22-year-old woman living in the United Kingdom. You are not a student.  How anxious or apprehensive do you feel about communicating in group discussions, and in one-on-one conversations with new people?  Report your group discussion apprehension as an integer from 6 (very low) to 30 (very high) and its band (low / moderate / high), and the same for interpersonal / one-on-one conversation apprehension.  Return ONLY the JSON object specified in the system instructions. #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+#","ValueError: No JSON object found in model output: 'You are a 22-year-old woman living in the United Kingdom. You are not a student.  How anxious or apprehensive do you feel about communicating in group discussions, and in one-on-one conversations with'",,,,
cda2d5911c5fefe5d8650ddc6c3015d9dbc7991707a9306522f7c9873605d955__employment,cda2d5911c5fefe5d8650ddc6c3015d9dbc7991707a9306522f7c9873605d955,employment,vllm,,"You are a 22-year-old woman living in the United Kingdom. You are not a student.  You work full-time.  How anxious or apprehensive do you feel about communicating in group discussions, and in one-on-one conversations with new people?  Report your group discussion apprehension as an integer from 6 (very low) to 30 (very high) and its band (low / moderate / high), and the same for interpersonal / one-on-one conversation apprehension.  Return ONLY the JSON object specified in the system instructions. #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+#","ValueError: No JSON object found in model output: 'You are a 22-year-old woman living in the United Kingdom. You are not a student.  You work full-time.  How anxious or apprehensive do you feel about communicating in group discussions, and in one-on-o'",,,,
cda2d5911c5fefe5d8650ddc6c3015d9dbc7991707a9306522f7c9873605d955__geo,cda2d5911c5fefe5d8650ddc6c3015d9dbc7991707a9306522f7c9873605d955,geo,vllm,,"You are a 22-year-old woman living in the United Kingdom. You are not a student.  You work full-time.  You live in the United Kingdom near latitude 51.2309 and longitude 0.1444.  How anxious or apprehensive do you feel about communicating in group discussions, and in one-on-one conversations with new people?  Report your group discussion apprehension as an integer from 6 (very low) to 30 (very high) and its band (low / moderate / high), and the same for interpersonal / one-on-one conversation apprehension.  Return ONLY the JSON object specified in the system instructions. #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+#",ValueError: No JSON object found in model output: 'You are a 22-year-old woman living in the United Kingdom. You are not a student.  You work full-time.  You live in the United Kingdom near latitude 51.2309 and longitude 0.1444.  How anxious or appreh',,,,
cda2d5911c5fefe5d8650ddc6c3015d9dbc7991707a9306522f7c9873605d955__transit,cda2d5911c5fefe5d8650ddc6c3015d9dbc7991707a9306522f7c9873605d955,transit,vllm,,"You are a 22-year-old woman living in the United States. You are not a student.  You work full-time.  You live in the United States near latitude 37.7749 and longitude -122.4194.  In the last three months, you used public transportation (bus, train, tram, etc.) 4-8 days a month. On a typical day of public transportation use, you take 1-2 rides. In the last three months, you used ride share platforms (Lyft, Uber, DiDi, etc.) 0-1 days a month. On a typical day of ride share use, you take 1-2 rides. You have a license to drive a car. You have access to a car you can use for transportation.  How anxious or apprehensive do you feel about communicating in group discussions, and in one-on-one conversations with new people?  Report your group discussion apprehension as an integer from 6 (very low) to 30 (very high) and its band (low / moderate / high), and the same for interpersonal / one-on-one conversation apprehension.  Return ONLY the JSON object specified in the system instructions. #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+#",ValueError: No JSON object found in model output: 'You are a 22-year-old woman living in the United States. You are not a student.  You work full-time.  You live in the United States near latitude 37.7749 and longitude -122.4194.  In the last three mo',,,,
cda2d5911c5fefe5d8650ddc6c3015d9dbc7991707a9306522f7c9873605d955__full,cda2d5911c5fefe5d8650ddc6c3015d9dbc7991707a9306522f7c9873605d955,full,vllm,,"You are a 22-year-old woman living in the United States. You are not a student.  You work full-time.  You live in the United States near latitude 37.7749 and longitude -122.4194.  In the last three months, you used public transportation (bus, train, tram, etc.) 4-8 days a month. On a typical day of public transportation use, you take 1-2 rides. In the last three months, you used ride share platforms (Lyft, Uber, DiDi, etc.) 0-1 days a month. On a typical day of ride share use, you take 1-2 rides. You have a license to drive a car. You have access to a car you can use for transportation.  When a friend gets nervous talking to new people, you would advise: ""I would tell them to try and relax and not overthink what is being said - do not over compensate for silence either as that makes the situation even harder to manage, be yourself and try not too focus too much on thinking about what to say, let it flow naturally."" Your ideal way to get around your city is: ""My ideal way to get around my city is definitely by car, as the public transport",ValueError: No JSON object found in model output: 'You are a 22-year-old woman living in the United States. You are not a student.  You work full-time.  You live in the United States near latitude 37.7749 and longitude -122.4194.  In the last three mo',,,,
73ae97946a24e490dcda3d2354997dc0d9c2845cf52b2982a5bc12d453b3cdc7__demos,73ae97946a24e490dcda3d2354997dc0d9c2845cf52b2982a5bc12d453b3cdc7,demos,vllm,,"You are a 29-year-old man living in the United Kingdom. You are not a student.  How anxious or apprehensive do you feel about communicating in group discussions, and in one-on-one conversations with new people?  Report your group discussion apprehension as an integer from 6 (very low) to 30 (very high) and its band (low / moderate / high), and the same for interpersonal / one-on-one conversation apprehension.  Return ONLY the JSON object specified in the system instructions. #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+#","ValueError: No JSON object found in model output: 'You are a 29-year-old man living in the United Kingdom. You are not a student.  How anxious or apprehensive do you feel about communicating in group discussions, and in one-on-one conversations with n'",,,,
73ae97946a24e490dcda3d2354997dc0d9c2845cf52b2982a5bc12d453b3cdc7__employment,73ae97946a24e490dcda3d2354997dc0d9c2845cf52b2982a5bc12d453b3cdc7,employment,vllm,,"You are a 29-year-old man living in the United Kingdom. You are not a student.  You work full-time.  How anxious or apprehensive do you feel about communicating in group discussions, and in one-on-one conversations with new people?  Report your group discussion apprehension as an integer from 6 (very low) to 30 (very high) and its band (low / moderate / high), and the same for interpersonal / one-on-one conversation apprehension.  Return ONLY the JSON object specified in the system instructions. #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+#","ValueError: No JSON object found in model output: 'You are a 29-year-old man living in the United Kingdom. You are not a student.  You work full-time.  How anxious or apprehensive do you feel about communicating in group discussions, and in one-on-one'",,,,
73ae97946a24e490dcda3d2354997dc0d9c2845cf52b2982a5bc12d453b3cdc7__geo,73ae97946a24e490dcda3d2354997dc0d9c2845cf52b2982a5bc12d453b3cdc7,geo,vllm,,"You are a 29-year-old man living in the United Kingdom. You are not a student.  You work full-time.  You live in the United Kingdom near latitude 54.1717 and longitude -1.7876.  How anxious or apprehensive do you feel about communicating in group discussions, and in one-on-one conversations with new people?  Report your group discussion apprehension as an integer from 6 (very low) to 30 (very high) and its band (low / moderate / high), and the same for interpersonal / one-on-one conversation apprehension.  Return ONLY the JSON object specified in the system instructions. #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+#",ValueError: No JSON object found in model output: 'You are a 29-year-old man living in the United Kingdom. You are not a student.  You work full-time.  You live in the United Kingdom near latitude 54.1717 and longitude -1.7876.  How anxious or apprehe',,,,
73ae97946a24e490dcda3d2354997dc0d9c2845cf52b2982a5bc12d453b3cdc7__transit,73ae97946a24e490dcda3d2354997dc0d9c2845cf52b2982a5bc12d453b3cdc7,transit,vllm,,"You are a 29-year-old man living in the United Kingdom. You are not a student.  You work full-time.  You live in the United Kingdom near latitude 54.1717 and longitude -1.7876.  In the last three months, you used public transportation (bus, train, tram, etc.) 8 or more days a month. On a typical day of public transportation use, you take 1-2 rides. In the last three months, you used ride share platforms (Lyft, Uber, DiDi, etc.) 2-4 days a month. On a typical day of ride share use, you take 1-2 rides. You have a license to drive a car. You have access to a car you can use for transportation.  How anxious or apprehensive do you feel about communicating in group discussions, and in one-on-one conversations with new people?  Report your group discussion apprehension as an integer from 6 (very low) to 30 (very high) and its band (low / moderate / high), and the same for interpersonal / one-on-one conversation apprehension.  Return ONLY the JSON object specified in the system instructions. #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+#",ValueError: No JSON object found in model output: 'You are a 29-year-old man living in the United Kingdom. You are not a student.  You work full-time.  You live in the United Kingdom near latitude 54.1717 and longitude -1.7876.  In the last three mont',,,,
73ae97946a24e490dcda3d2354997dc0d9c2845cf52b2982a5bc12d453b3cdc7__full,73ae97946a24e490dcda3d2354997dc0d9c2845cf52b2982a5bc12d453b3cdc7,full,vllm,,"You are a 29-year-old man living in the United States. You are not a student.  You work full-time.  You live in the United States near latitude 37.7749 and longitude -122.4194.  In the last three months, you used public transportation (bus, train, tram, etc.) 8 or more days a month. On a typical day of public transportation use, you take 1-2 rides. In the last three months, you used ride share platforms (Lyft, Uber, DiDi, etc.) 2-4 days a month. On a typical day of ride share use, you take 1-2 rides. You have a license to drive a car. You have access to a car you can use for transportation.  When a friend gets nervous talking to new people, you would advise: ""i would say there is nothing to be worried about as everyone feels like this when meeting new, just be yourself speak to them and see where it goes. i would also say try not to appear nervous and be confident in how you carry yourself and speak as people pick up on this."" Your ideal way to get around your city is: ""i prefer getting around my city by car as not all areas are covered by",ValueError: No JSON object found in model output: 'You are a 29-year-old man living in the United States. You are not a student.  You work full-time.  You live in the United States near latitude 37.7749 and longitude -122.4194.  In the last three mont',,,,
d6a834baa0974b6ce96253ca7ee18e245fc7faa14a1daf485be3765e590a93da__demos,d6a834baa0974b6ce96253ca7ee18e245fc7faa14a1daf485be3765e590a93da,demos,vllm,,"You are a 41-year-old man living in the United Kingdom. You are not a student.  How anxious or apprehensive do you feel about communicating in group discussions, and in one-on-one conversations with new people?  Report your group discussion apprehension as an integer from 6 (very low) to 30 (very high) and its band (low / moderate / high), and the same for interpersonal / one-on-one conversation apprehension.  Return ONLY the JSON object specified in the system instructions. #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+#","ValueError: No JSON object found in model output: 'You are a 41-year-old man living in the United Kingdom. You are not a student.  How anxious or apprehensive do you feel about communicating in group discussions, and in one-on-one conversations with n'",,,,
d6a834baa0974b6ce96253ca7ee18e245fc7faa14a1daf485be3765e590a93da__employment,d6a834baa0974b6ce96253ca7ee18e245fc7faa14a1daf485be3765e590a93da,employment,vllm,,"You are a 41-year-old man living in the United Kingdom. You are not a student.  Your employment status is Other.  How anxious or apprehensive do you feel about communicating in group discussions, and in one-on-one conversations with new people?  Report your group discussion apprehension as an integer from 6 (very low) to 30 (very high) and its band (low / moderate / high), and the same for interpersonal / one-on-one conversation apprehension.  Return ONLY the JSON object specified in the system instructions. #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+#","ValueError: No JSON object found in model output: 'You are a 41-year-old man living in the United Kingdom. You are not a student.  Your employment status is Other.  How anxious or apprehensive do you feel about communicating in group discussions, and '",,,,
d6a834baa0974b6ce96253ca7ee18e245fc7faa14a1daf485be3765e590a93da__geo,d6a834baa0974b6ce96253ca7ee18e245fc7faa14a1daf485be3765e590a93da,geo,vllm,,"{   ""self_reported_group_ca"": 20,   ""self_reported_interpersonal_ca"": 20,   ""self_reported_band_group"": ""high"",   ""self_reported_band_interpersonal"": ""high"" }",,20.0,20.0,high,high
d6a834baa0974b6ce96253ca7ee18e245fc7faa14a1daf485be3765e590a93da__transit,d6a834baa0974b6ce96253ca7ee18e245fc7faa14a1daf485be3765e590a93da,transit,vllm,,"You are a 41-year-old man living in the United Kingdom. You are not a student.  Your employment status is Other.  You live in the United Kingdom near latitude 51.2039 and longitude 0.804.  In the last three months, you used public transportation (bus, train, tram, etc.) 4-8 days a month. On a typical day of public transportation use, you take 1-2 rides. In the last three months, you never used ride share platforms (Lyft, Uber, DiDi, etc.). On a typical day of ride share use, you take 1-2 rides. You do not have a license to drive a car. You do not have access to a car you can use for transportation.  How anxious or apprehensive do you feel about communicating in group discussions, and in one-on-one conversations with new people?  Report your group discussion apprehension as an integer from 6 (very low) to 30 (very high) and its band (low / moderate / high), and the same for interpersonal / one-on-one conversation apprehension.  Return ONLY the JSON object specified in the system instructions. #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+#",ValueError: No JSON object found in model output: 'You are a 41-year-old man living in the United Kingdom. You are not a student.  Your employment status is Other.  You live in the United Kingdom near latitude 51.2039 and longitude 0.804.  In the last',,,,
d6a834baa0974b6ce96253ca7ee18e245fc7faa14a1daf485be3765e590a93da__full,d6a834baa0974b6ce96253ca7ee18e245fc7faa14a1daf485be3765e590a93da,full,vllm,,"You are a 41-year-old man living in the United States. You are not a student.  Your employment status is Other.  You live in the United States near latitude 37.7749 and longitude -122.4194.  In the last three months, you used public transportation (bus, train, tram, etc.) 4-8 days a month. On a typical day of public transportation use, you take 1-2 rides. In the last three months, you never used ride share platforms (Lyft, Uber, DiDi, etc.). On a typical day of ride share use, you take 1-2 rides. You do not have a license to drive a car. You do not have access to a car you can use for transportation.  When a friend gets nervous talking to new people, you would advise: ""Just pretend to be bolder than you are. Act like you're confident and that you already know these people like old friends. Fake it till you make it."" Your ideal way to get around your city is: ""Walking. I can take my time, take my own route and not have to worry about traffic or public transport delays.""  How anxious or apprehensive do you feel about communicating in group discussions, and in one",ValueError: No JSON object found in model output: 'You are a 41-year-old man living in the United States. You are not a student.  Your employment status is Other.  You live in the United States near latitude 37.7749 and longitude -122.4194.  In the la',,,,
b77f43ac9d47e74e193b6ca42953e7bed6ba19e78e26c63af969b3570ee40d79__demos,b77f43ac9d47e74e193b6ca42953e7bed6ba19e78e26c63af969b3570ee40d79,demos,vllm,,"You are a 34-year-old man living in the United States. You are not a student.  How anxious or apprehensive do you feel about communicating in group discussions, and in one-on-one conversations with new people?  Report your group discussion apprehension as an integer from 6 (very low) to 30 (very high) and its band (low / moderate / high), and the same for interpersonal / one-on-one conversation apprehension.  Return ONLY the JSON object specified in the system instructions. #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+#","ValueError: No JSON object found in model output: 'You are a 34-year-old man living in the United States. You are not a student.  How anxious or apprehensive do you feel about communicating in group discussions, and in one-on-one conversations with ne'",,,,
