caseid,participant_id,tier,provider,model,raw_response,error,pred_group_ca,pred_interpersonal_ca,pred_group_band,pred_interpersonal_band
2828945aea524a25580d7edb649a259cb519addf15fac1da06e5a334aebf3904__employment,2828945aea524a25580d7edb649a259cb519addf15fac1da06e5a334aebf3904,employment,vllm,meta-llama/Llama-3.2-3B-Instruct,"{   ""self_reported_group_ca"": 16,   ""self_reported_interpersonal_ca"": 10,   ""self_reported_band_group"": ""moderate"",   ""self_reported_band_interpersonal"": ""low"" }",,16,10,moderate,low
2828945aea524a25580d7edb649a259cb519addf15fac1da06e5a334aebf3904__geo,2828945aea524a25580d7edb649a259cb519addf15fac1da06e5a334aebf3904,geo,vllm,meta-llama/Llama-3.2-3B-Instruct,"{   ""self_reported_group_ca"": 18,   ""self_reported_interpersonal_ca"": 12,   ""self_reported_band_group"": ""moderate"",   ""self_reported_band_interpersonal"": ""low"" }",,18,12,moderate,low
2828945aea524a25580d7edb649a259cb519addf15fac1da06e5a334aebf3904__transit,2828945aea524a25580d7edb649a259cb519addf15fac1da06e5a334aebf3904,transit,vllm,meta-llama/Llama-3.2-3B-Instruct,"{   ""self_reported_group_ca"": 17,   ""self_reported_interpersonal_ca"": 10,   ""self_reported_band_group"": ""moderate"",   ""self_reported_band_interpersonal"": ""low"" }",,17,10,moderate,low
2828945aea524a25580d7edb649a259cb519addf15fac1da06e5a334aebf3904__full,2828945aea524a25580d7edb649a259cb519addf15fac1da06e5a334aebf3904,full,vllm,meta-llama/Llama-3.2-3B-Instruct,"{   ""self_reported_group_ca"": 16,   ""self_reported_interpersonal_ca"": 10,   ""self_reported_band_group"": ""moderate"",   ""self_reported_band_interpersonal"": ""low"" }",,16,10,moderate,low
7dfdfd7f07e930a434c712769a89f05e9e7f38bc7734f99d9c329694668081e9__demos,7dfdfd7f07e930a434c712769a89f05e9e7f38bc7734f99d9c329694668081e9,demos,vllm,meta-llama/Llama-3.2-3B-Instruct,"{   ""self_reported_group_ca"": 18,   ""self_reported_interpersonal_ca"": 16,   ""self_reported_band_group"": ""moderate"",   ""self_reported_band_interpersonal"": ""moderate"" }",,18,16,moderate,moderate
7dfdfd7f07e930a434c712769a89f05e9e7f38bc7734f99d9c329694668081e9__employment,7dfdfd7f07e930a434c712769a89f05e9e7f38bc7734f99d9c329694668081e9,employment,vllm,meta-llama/Llama-3.2-3B-Instruct,"{   ""self_reported_group_ca"": 16,   ""self_reported_interpersonal_ca"": 10,   ""self_reported_band_group"": ""moderate"",   ""self_reported_band_interpersonal"": ""low"" }",,16,10,moderate,low
7dfdfd7f07e930a434c712769a89f05e9e7f38bc7734f99d9c329694668081e9__geo,7dfdfd7f07e930a434c712769a89f05e9e7f38bc7734f99d9c329694668081e9,geo,vllm,meta-llama/Llama-3.2-3B-Instruct,"{   ""self_reported_group_ca"": 18,   ""self_reported_interpersonal_ca"": 16,   ""self_reported_band_group"": ""moderate"",   ""self_reported_band_interpersonal"": ""moderate"" }",,18,16,moderate,moderate
7dfdfd7f07e930a434c712769a89f05e9e7f38bc7734f99d9c329694668081e9__transit,7dfdfd7f07e930a434c712769a89f05e9e7f38bc7734f99d9c329694668081e9,transit,vllm,meta-llama/Llama-3.2-3B-Instruct,"{   ""self_reported_group_ca"": 12,   ""self_reported_interpersonal_ca"": 10,   ""self_reported_band_group"": ""moderate"",   ""self_reported_band_interpersonal"": ""low"" }",,12,10,moderate,low
7dfdfd7f07e930a434c712769a89f05e9e7f38bc7734f99d9c329694668081e9__full,7dfdfd7f07e930a434c712769a89f05e9e7f38bc7734f99d9c329694668081e9,full,vllm,meta-llama/Llama-3.2-3B-Instruct,"{   ""self_reported_group_ca"": 16,   ""self_reported_interpersonal_ca"": 10,   ""self_reported_band_group"": ""moderate"",   ""self_reported_band_interpersonal"": ""low"" }",,16,10,moderate,low
cda2d5911c5fefe5d8650ddc6c3015d9dbc7991707a9306522f7c9873605d955__demos,cda2d5911c5fefe5d8650ddc6c3015d9dbc7991707a9306522f7c9873605d955,demos,vllm,meta-llama/Llama-3.2-3B-Instruct,"{   ""self_reported_group_ca"": 10,   ""self_reported_interpersonal_ca"": 8,   ""self_reported_band_group"": ""low"",   ""self_reported_band_interpersonal"": ""low"" }",,10,8,low,low
cda2d5911c5fefe5d8650ddc6c3015d9dbc7991707a9306522f7c9873605d955__employment,cda2d5911c5fefe5d8650ddc6c3015d9dbc7991707a9306522f7c9873605d955,employment,vllm,meta-llama/Llama-3.2-3B-Instruct,"{   ""self_reported_group_ca"": 16,   ""self_reported_interpersonal_ca"": 10,   ""self_reported_band_group"": ""moderate"",   ""self_reported_band_interpersonal"": ""low"" }",,16,10,moderate,low
cda2d5911c5fefe5d8650ddc6c3015d9dbc7991707a9306522f7c9873605d955__geo,cda2d5911c5fefe5d8650ddc6c3015d9dbc7991707a9306522f7c9873605d955,geo,vllm,meta-llama/Llama-3.2-3B-Instruct,"{   ""self_reported_group_ca"": 18,   ""self_reported_interpersonal_ca"": 12,   ""self_reported_band_group"": ""moderate"",   ""self_reported_band_interpersonal"": ""low"" }",,18,12,moderate,low
cda2d5911c5fefe5d8650ddc6c3015d9dbc7991707a9306522f7c9873605d955__transit,cda2d5911c5fefe5d8650ddc6c3015d9dbc7991707a9306522f7c9873605d955,transit,vllm,meta-llama/Llama-3.2-3B-Instruct,"{   ""self_reported_group_ca"": 17,   ""self_reported_interpersonal_ca"": 10,   ""self_reported_band_group"": ""moderate"",   ""self_reported_band_interpersonal"": ""low"" }",,17,10,moderate,low
cda2d5911c5fefe5d8650ddc6c3015d9dbc7991707a9306522f7c9873605d955__full,cda2d5911c5fefe5d8650ddc6c3015d9dbc7991707a9306522f7c9873605d955,full,vllm,meta-llama/Llama-3.2-3B-Instruct,"{   ""self_reported_group_ca"": 16,   ""self_reported_interpersonal_ca"": 18,   ""self_reported_band_group"": ""moderate"",   ""self_reported_band_interpersonal"": ""moderate"" }",,16,18,moderate,moderate
73ae97946a24e490dcda3d2354997dc0d9c2845cf52b2982a5bc12d453b3cdc7__demos,73ae97946a24e490dcda3d2354997dc0d9c2845cf52b2982a5bc12d453b3cdc7,demos,vllm,meta-llama/Llama-3.2-3B-Instruct,"{   ""self_reported_group_ca"": 18,   ""self_reported_interpersonal_ca"": 12,   ""self_reported_band_group"": ""moderate"",   ""self_reported_band_interpersonal"": ""low"" }",,18,12,moderate,low
73ae97946a24e490dcda3d2354997dc0d9c2845cf52b2982a5bc12d453b3cdc7__employment,73ae97946a24e490dcda3d2354997dc0d9c2845cf52b2982a5bc12d453b3cdc7,employment,vllm,meta-llama/Llama-3.2-3B-Instruct,"{   ""self_reported_group_ca"": 16,   ""self_reported_interpersonal_ca"": 10,   ""self_reported_band_group"": ""moderate"",   ""self_reported_band_interpersonal"": ""low"" }",,16,10,moderate,low
73ae97946a24e490dcda3d2354997dc0d9c2845cf52b2982a5bc12d453b3cdc7__geo,73ae97946a24e490dcda3d2354997dc0d9c2845cf52b2982a5bc12d453b3cdc7,geo,vllm,meta-llama/Llama-3.2-3B-Instruct,"{   ""self_reported_group_ca"": 18,   ""self_reported_interpersonal_ca"": 12,   ""self_reported_band_group"": ""moderate"",   ""self_reported_band_interpersonal"": ""low"" }",,18,12,moderate,low
73ae97946a24e490dcda3d2354997dc0d9c2845cf52b2982a5bc12d453b3cdc7__transit,73ae97946a24e490dcda3d2354997dc0d9c2845cf52b2982a5bc12d453b3cdc7,transit,vllm,meta-llama/Llama-3.2-3B-Instruct,"{   ""self_reported_group_ca"": 17,   ""self_reported_interpersonal_ca"": 10,   ""self_reported_band_group"": ""moderate"",   ""self_reported_band_interpersonal"": ""low"" }",,17,10,moderate,low
73ae97946a24e490dcda3d2354997dc0d9c2845cf52b2982a5bc12d453b3cdc7__full,73ae97946a24e490dcda3d2354997dc0d9c2845cf52b2982a5bc12d453b3cdc7,full,vllm,meta-llama/Llama-3.2-3B-Instruct,"{   ""self_reported_group_ca"": 16,   ""self_reported_interpersonal_ca"": 12,   ""self_reported_band_group"": ""moderate"",   ""self_reported_band_interpersonal"": ""low"" }",,16,12,moderate,low
d6a834baa0974b6ce96253ca7ee18e245fc7faa14a1daf485be3765e590a93da__demos,d6a834baa0974b6ce96253ca7ee18e245fc7faa14a1daf485be3765e590a93da,demos,vllm,meta-llama/Llama-3.2-3B-Instruct,"{   ""self_reported_group_ca"": 10,   ""self_reported_interpersonal_ca"": 8,   ""self_reported_band_group"": ""low"",   ""self_reported_band_interpersonal"": ""low"" }",,10,8,low,low
d6a834baa0974b6ce96253ca7ee18e245fc7faa14a1daf485be3765e590a93da__employment,d6a834baa0974b6ce96253ca7ee18e245fc7faa14a1daf485be3765e590a93da,employment,vllm,meta-llama/Llama-3.2-3B-Instruct,"{   ""self_reported_group_ca"": 10,   ""self_reported_interpersonal_ca"": 8,   ""self_reported_band_group"": ""low"",   ""self_reported_band_interpersonal"": ""low"" }",,10,8,low,low
d6a834baa0974b6ce96253ca7ee18e245fc7faa14a1daf485be3765e590a93da__geo,d6a834baa0974b6ce96253ca7ee18e245fc7faa14a1daf485be3765e590a93da,geo,vllm,meta-llama/Llama-3.2-3B-Instruct,"{   ""self_reported_group_ca"": 10,   ""self_reported_interpersonal_ca"": 12,   ""self_reported_band_group"": ""moderate"",   ""self_reported_band_interpersonal"": ""moderate"" }",,10,12,moderate,moderate
d6a834baa0974b6ce96253ca7ee18e245fc7faa14a1daf485be3765e590a93da__transit,d6a834baa0974b6ce96253ca7ee18e245fc7faa14a1daf485be3765e590a93da,transit,vllm,meta-llama/Llama-3.2-3B-Instruct,"{   ""self_reported_group_ca"": 16,   ""self_reported_interpersonal_ca"": 18,   ""self_reported_band_group"": ""moderate"",   ""self_reported_band_interpersonal"": ""moderate"" }",,16,18,moderate,moderate
d6a834baa0974b6ce96253ca7ee18e245fc7faa14a1daf485be3765e590a93da__full,d6a834baa0974b6ce96253ca7ee18e245fc7faa14a1daf485be3765e590a93da,full,vllm,meta-llama/Llama-3.2-3B-Instruct,"{   ""self_reported_group_ca"": 16,   ""self_reported_interpersonal_ca"": 22,   ""self_reported_band_group"": ""moderate"",   ""self_reported_band_interpersonal"": ""moderate"" }",,16,22,moderate,moderate
b77f43ac9d47e74e193b6ca42953e7bed6ba19e78e26c63af969b3570ee40d79__demos,b77f43ac9d47e74e193b6ca42953e7bed6ba19e78e26c63af969b3570ee40d79,demos,vllm,meta-llama/Llama-3.2-3B-Instruct,"{   ""self_reported_group_ca"": 18,   ""self_reported_interpersonal_ca"": 22,   ""self_reported_band_group"": ""moderate"",   ""self_reported_band_interpersonal"": ""high"" }",,18,22,moderate,high
b77f43ac9d47e74e193b6ca42953e7bed6ba19e78e26c63af969b3570ee40d79__employment,b77f43ac9d47e74e193b6ca42953e7bed6ba19e78e26c63af969b3570ee40d79,employment,vllm,meta-llama/Llama-3.2-3B-Instruct,"{   ""self_reported_group_ca"": 16,   ""self_reported_interpersonal_ca"": 10,   ""self_reported_band_group"": ""moderate"",   ""self_reported_band_interpersonal"": ""low"" }",,16,10,moderate,low
b77f43ac9d47e74e193b6ca42953e7bed6ba19e78e26c63af969b3570ee40d79__geo,b77f43ac9d47e74e193b6ca42953e7bed6ba19e78e26c63af969b3570ee40d79,geo,vllm,meta-llama/Llama-3.2-3B-Instruct,"{   ""self_reported_group_ca"": 18,   ""self_reported_interpersonal_ca"": 16,   ""self_reported_band_group"": ""moderate"",   ""self_reported_band_interpersonal"": ""moderate"" }",,18,16,moderate,moderate
b77f43ac9d47e74e193b6ca42953e7bed6ba19e78e26c63af969b3570ee40d79__transit,b77f43ac9d47e74e193b6ca42953e7bed6ba19e78e26c63af969b3570ee40d79,transit,vllm,meta-llama/Llama-3.2-3B-Instruct,"{   ""self_reported_group_ca"": 17,   ""self_reported_interpersonal_ca"": 10,   ""self_reported_band_group"": ""moderate"",   ""self_reported_band_interpersonal"": ""low"" }",,17,10,moderate,low
b77f43ac9d47e74e193b6ca42953e7bed6ba19e78e26c63af969b3570ee40d79__full,b77f43ac9d47e74e193b6ca42953e7bed6ba19e78e26c63af969b3570ee40d79,full,vllm,meta-llama/Llama-3.2-3B-Instruct,"{   ""self_reported_group_ca"": 17,   ""self_reported_interpersonal_ca"": 10,   ""self_reported_band_group"": ""moderate"",   ""self_reported_band_interpersonal"": ""low"" }",,17,10,moderate,low
d3453828230e10570666932b2c528d8f73ec585747442e2f609697e32a175704__demos,d3453828230e10570666932b2c528d8f73ec585747442e2f609697e32a175704,demos,vllm,meta-llama/Llama-3.2-3B-Instruct,"{   ""self_reported_group_ca"": 18,   ""self_reported_interpersonal_ca"": 22,   ""self_reported_band_group"": ""moderate"",   ""self_reported_band_interpersonal"": ""high"" }",,18,22,moderate,high
d3453828230e10570666932b2c528d8f73ec585747442e2f609697e32a175704__employment,d3453828230e10570666932b2c528d8f73ec585747442e2f609697e32a175704,employment,vllm,meta-llama/Llama-3.2-3B-Instruct,"{   ""self_reported_group_ca"": 16,   ""self_reported_interpersonal_ca"": 10,   ""self_reported_band_group"": ""moderate"",   ""self_reported_band_interpersonal"": ""low"" }",,16,10,moderate,low
d3453828230e10570666932b2c528d8f73ec585747442e2f609697e32a175704__geo,d3453828230e10570666932b2c528d8f73ec585747442e2f609697e32a175704,geo,vllm,meta-llama/Llama-3.2-3B-Instruct,"{   ""self_reported_group_ca"": 18,   ""self_reported_interpersonal_ca"": 16,   ""self_reported_band_group"": ""moderate"",   ""self_reported_band_interpersonal"": ""moderate"" }",,18,16,moderate,moderate
d3453828230e10570666932b2c528d8f73ec585747442e2f609697e32a175704__transit,d3453828230e10570666932b2c528d8f73ec585747442e2f609697e32a175704,transit,vllm,meta-llama/Llama-3.2-3B-Instruct,"{   ""self_reported_group_ca"": 17,   ""self_reported_interpersonal_ca"": 10,   ""self_reported_band_group"": ""moderate"",   ""self_reported_band_interpersonal"": ""low"" }",,17,10,moderate,low
d3453828230e10570666932b2c528d8f73ec585747442e2f609697e32a175704__full,d3453828230e10570666932b2c528d8f73ec585747442e2f609697e32a175704,full,vllm,meta-llama/Llama-3.2-3B-Instruct,"{   ""self_reported_group_ca"": 16,   ""self_reported_interpersonal_ca"": 22,   ""self_reported_band_group"": ""moderate"",   ""self_reported_band_interpersonal"": ""high"" }",,16,22,moderate,high
0d9393e3e2e7e3c726c62a08237e1136d743f6da5b53145522669b62a66432c7__demos,0d9393e3e2e7e3c726c62a08237e1136d743f6da5b53145522669b62a66432c7,demos,vllm,meta-llama/Llama-3.2-3B-Instruct,"{   ""self_reported_group_ca"": 18,   ""self_reported_interpersonal_ca"": 22,   ""self_reported_band_group"": ""moderate"",   ""self_reported_band_interpersonal"": ""moderate"" }",,18,22,moderate,moderate
0d9393e3e2e7e3c726c62a08237e1136d743f6da5b53145522669b62a66432c7__employment,0d9393e3e2e7e3c726c62a08237e1136d743f6da5b53145522669b62a66432c7,employment,vllm,meta-llama/Llama-3.2-3B-Instruct,"{   ""self_reported_group_ca"": 10,   ""self_reported_interpersonal_ca"": 8,   ""self_reported_band_group"": ""low"",   ""self_reported_band_interpersonal"": ""low"" }",,10,8,low,low
0d9393e3e2e7e3c726c62a08237e1136d743f6da5b53145522669b62a66432c7__geo,0d9393e3e2e7e3c726c62a08237e1136d743f6da5b53145522669b62a66432c7,geo,vllm,meta-llama/Llama-3.2-3B-Instruct,"{   ""self_reported_group_ca"": 16,   ""self_reported_interpersonal_ca"": 22,   ""self_reported_band_group"": ""moderate"",   ""self_reported_band_interpersonal"": ""moderate"" }",,16,22,moderate,moderate
0d9393e3e2e7e3c726c62a08237e1136d743f6da5b53145522669b62a66432c7__transit,0d9393e3e2e7e3c726c62a08237e1136d743f6da5b53145522669b62a66432c7,transit,vllm,meta-llama/Llama-3.2-3B-Instruct,"{   ""self_reported_group_ca"": 10,   ""self_reported_interpersonal_ca"": 16,   ""self_reported_band_group"": ""moderate"",   ""self_reported_band_interpersonal"": ""moderate"" }",,10,16,moderate,moderate
0d9393e3e2e7e3c726c62a08237e1136d743f6da5b53145522669b62a66432c7__full,0d9393e3e2e7e3c726c62a08237e1136d743f6da5b53145522669b62a66432c7,full,vllm,meta-llama/Llama-3.2-3B-Instruct,"{   ""self_reported_group_ca"": 15,   ""self_reported_interpersonal_ca"": 10,   ""self_reported_band_group"": ""moderate"",   ""self_reported_band_interpersonal"": ""low"" }",,15,10,moderate,low
b39e5f78e728ac5bd37a3fb4750263535cc7befc0a7cb71fda2bbf52e851ad48__demos,b39e5f78e728ac5bd37a3fb4750263535cc7befc0a7cb71fda2bbf52e851ad48,demos,vllm,meta-llama/Llama-3.2-3B-Instruct,"{   ""self_reported_group_ca"": 10,   ""self_reported_interpersonal_ca"": 8,   ""self_reported_band_group"": ""low"",   ""self_reported_band_interpersonal"": ""low"" }",,10,8,low,low
b39e5f78e728ac5bd37a3fb4750263535cc7befc0a7cb71fda2bbf52e851ad48__employment,b39e5f78e728ac5bd37a3fb4750263535cc7befc0a7cb71fda2bbf52e851ad48,employment,vllm,meta-llama/Llama-3.2-3B-Instruct,"{   ""self_reported_group_ca"": 10,   ""self_reported_interpersonal_ca"": 8,   ""self_reported_band_group"": ""low"",   ""self_reported_band_interpersonal"": ""low"" }",,10,8,low,low
b39e5f78e728ac5bd37a3fb4750263535cc7befc0a7cb71fda2bbf52e851ad48__geo,b39e5f78e728ac5bd37a3fb4750263535cc7befc0a7cb71fda2bbf52e851ad48,geo,vllm,meta-llama/Llama-3.2-3B-Instruct,"{   ""self_reported_group_ca"": 18,   ""self_reported_interpersonal_ca"": 12,   ""self_reported_band_group"": ""moderate"",   ""self_reported_band_interpersonal"": ""low"" }",,18,12,moderate,low
b39e5f78e728ac5bd37a3fb4750263535cc7befc0a7cb71fda2bbf52e851ad48__transit,b39e5f78e728ac5bd37a3fb4750263535cc7befc0a7cb71fda2bbf52e851ad48,transit,vllm,meta-llama/Llama-3.2-3B-Instruct,"{   ""self_reported_group_ca"": 12,   ""self_reported_interpersonal_ca"": 10,   ""self_reported_band_group"": ""moderate"",   ""self_reported_band_interpersonal"": ""low"" }",,12,10,moderate,low
b39e5f78e728ac5bd37a3fb4750263535cc7befc0a7cb71fda2bbf52e851ad48__full,b39e5f78e728ac5bd37a3fb4750263535cc7befc0a7cb71fda2bbf52e851ad48,full,vllm,meta-llama/Llama-3.2-3B-Instruct,"{   ""self_reported_group_ca"": 16,   ""self_reported_interpersonal_ca"": 10,   ""self_reported_band_group"": ""moderate"",   ""self_reported_band_interpersonal"": ""low"" }",,16,10,moderate,low
86c8d0258ba1a9ed82ab48fa452db1a8705244d07052882f18191d19e06c5a65__demos,86c8d0258ba1a9ed82ab48fa452db1a8705244d07052882f18191d19e06c5a65,demos,vllm,meta-llama/Llama-3.2-3B-Instruct,"{   ""self_reported_group_ca"": 10,   ""self_reported_interpersonal_ca"": 8,   ""self_reported_band_group"": ""low"",   ""self_reported_band_interpersonal"": ""low"" }",,10,8,low,low
86c8d0258ba1a9ed82ab48fa452db1a8705244d07052882f18191d19e06c5a65__employment,86c8d0258ba1a9ed82ab48fa452db1a8705244d07052882f18191d19e06c5a65,employment,vllm,meta-llama/Llama-3.2-3B-Instruct,"{   ""self_reported_group_ca"": 10,   ""self_reported_interpersonal_ca"": 8,   ""self_reported_band_group"": ""low"",   ""self_reported_band_interpersonal"": ""low"" }",,10,8,low,low
86c8d0258ba1a9ed82ab48fa452db1a8705244d07052882f18191d19e06c5a65__geo,86c8d0258ba1a9ed82ab48fa452db1a8705244d07052882f18191d19e06c5a65,geo,vllm,meta-llama/Llama-3.2-3B-Instruct,"{   ""self_reported_group_ca"": 10,   ""self_reported_interpersonal_ca"": 8,   ""self_reported_band_group"": ""low"",   ""self_reported_band_interpersonal"": ""low"" }",,10,8,low,low
86c8d0258ba1a9ed82ab48fa452db1a8705244d07052882f18191d19e06c5a65__transit,86c8d0258ba1a9ed82ab48fa452db1a8705244d07052882f18191d19e06c5a65,transit,vllm,meta-llama/Llama-3.2-3B-Instruct,"{   ""self_reported_group_ca"": 12,   ""self_reported_interpersonal_ca"": 10,   ""self_reported_band_group"": ""moderate"",   ""self_reported_band_interpersonal"": ""low"" }",,12,10,moderate,low
86c8d0258ba1a9ed82ab48fa452db1a8705244d07052882f18191d19e06c5a65__full,86c8d0258ba1a9ed82ab48fa452db1a8705244d07052882f18191d19e06c5a65,full,vllm,meta-llama/Llama-3.2-3B-Instruct,"{   ""self_reported_group_ca"": 10,   ""self_reported_interpersonal_ca"": 16,   ""self_reported_band_group"": ""moderate"",   ""self_reported_band_interpersonal"": ""moderate"" }",,10,16,moderate,moderate
f9b7e8e14886ef076c81618b13cd371f9eab7daba91e4df2b5f2747037ec5aea__demos,f9b7e8e14886ef076c81618b13cd371f9eab7daba91e4df2b5f2747037ec5aea,demos,vllm,meta-llama/Llama-3.2-3B-Instruct,"{   ""self_reported_group_ca"": 10,   ""self_reported_interpersonal_ca"": 8,   ""self_reported_band_group"": ""low"",   ""self_reported_band_interpersonal"": ""low"" }",,10,8,low,low
f9b7e8e14886ef076c81618b13cd371f9eab7daba91e4df2b5f2747037ec5aea__employment,f9b7e8e14886ef076c81618b13cd371f9eab7daba91e4df2b5f2747037ec5aea,employment,vllm,meta-llama/Llama-3.2-3B-Instruct,"{   ""self_reported_group_ca"": 16,   ""self_reported_interpersonal_ca"": 10,   ""self_reported_band_group"": ""moderate"",   ""self_reported_band_interpersonal"": ""low"" }",,16,10,moderate,low
f9b7e8e14886ef076c81618b13cd371f9eab7daba91e4df2b5f2747037ec5aea__geo,f9b7e8e14886ef076c81618b13cd371f9eab7daba91e4df2b5f2747037ec5aea,geo,vllm,meta-llama/Llama-3.2-3B-Instruct,"{   ""self_reported_group_ca"": 18,   ""self_reported_interpersonal_ca"": 12,   ""self_reported_band_group"": ""moderate"",   ""self_reported_band_interpersonal"": ""low"" }",,18,12,moderate,low
f9b7e8e14886ef076c81618b13cd371f9eab7daba91e4df2b5f2747037ec5aea__transit,f9b7e8e14886ef076c81618b13cd371f9eab7daba91e4df2b5f2747037ec5aea,transit,vllm,meta-llama/Llama-3.2-3B-Instruct,"{   ""self_reported_group_ca"": 16,   ""self_reported_interpersonal_ca"": 10,   ""self_reported_band_group"": ""moderate"",   ""self_reported_band_interpersonal"": ""low"" }",,16,10,moderate,low
f9b7e8e14886ef076c81618b13cd371f9eab7daba91e4df2b5f2747037ec5aea__full,f9b7e8e14886ef076c81618b13cd371f9eab7daba91e4df2b5f2747037ec5aea,full,vllm,meta-llama/Llama-3.2-3B-Instruct,"{   ""self_reported_group_ca"": 16,   ""self_reported_interpersonal_ca"": 10,   ""self_reported_band_group"": ""moderate"",   ""self_reported_band_interpersonal"": ""low"" }",,16,10,moderate,low
2d13abc9df82d5cbd3ea48f97af76cc76d11d066cf58229135bc36f7a6efbd60__demos,2d13abc9df82d5cbd3ea48f97af76cc76d11d066cf58229135bc36f7a6efbd60,demos,vllm,meta-llama/Llama-3.2-3B-Instruct,"{   ""self_reported_group_ca"": 10,   ""self_reported_interpersonal_ca"": 8,   ""self_reported_band_group"": ""low"",   ""self_reported_band_interpersonal"": ""low"" }",,10,8,low,low
2d13abc9df82d5cbd3ea48f97af76cc76d11d066cf58229135bc36f7a6efbd60__employment,2d13abc9df82d5cbd3ea48f97af76cc76d11d066cf58229135bc36f7a6efbd60,employment,vllm,meta-llama/Llama-3.2-3B-Instruct,"{   ""self_reported_group_ca"": 10,   ""self_reported_interpersonal_ca"": 8,   ""self_reported_band_group"": ""low"",   ""self_reported_band_interpersonal"": ""low"" }",,10,8,low,low
2d13abc9df82d5cbd3ea48f97af76cc76d11d066cf58229135bc36f7a6efbd60__geo,2d13abc9df82d5cbd3ea48f97af76cc76d11d066cf58229135bc36f7a6efbd60,geo,vllm,meta-llama/Llama-3.2-3B-Instruct,"{   ""self_reported_group_ca"": 10,   ""self_reported_interpersonal_ca"": 12,   ""self_reported_band_group"": ""low"",   ""self_reported_band_interpersonal"": ""low"" }",,10,12,low,low
2d13abc9df82d5cbd3ea48f97af76cc76d11d066cf58229135bc36f7a6efbd60__transit,2d13abc9df82d5cbd3ea48f97af76cc76d11d066cf58229135bc36f7a6efbd60,transit,vllm,meta-llama/Llama-3.2-3B-Instruct,"{   ""self_reported_group_ca"": 10,   ""self_reported_interpersonal_ca"": 12,   ""self_reported_band_group"": ""low"",   ""self_reported_band_interpersonal"": ""low"" }",,10,12,low,low
2d13abc9df82d5cbd3ea48f97af76cc76d11d066cf58229135bc36f7a6efbd60__full,2d13abc9df82d5cbd3ea48f97af76cc76d11d066cf58229135bc36f7a6efbd60,full,vllm,meta-llama/Llama-3.2-3B-Instruct,"{   ""self_reported_group_ca"": 10,   ""self_reported_interpersonal_ca"": 12,   ""self_reported_band_group"": ""low"",   ""self_reported_band_interpersonal"": ""low"" }",,10,12,low,low
745f89352168dab163ec0ac326a2cd7c939e20d2a2d772914acec24c1514ad47__demos,745f89352168dab163ec0ac326a2cd7c939e20d2a2d772914acec24c1514ad47,demos,vllm,meta-llama/Llama-3.2-3B-Instruct,"{   ""self_reported_group_ca"": 18,   ""self_reported_interpersonal_ca"": 22,   ""self_reported_band_group"": ""moderate"",   ""self_reported_band_interpersonal"": ""moderate"" }",,18,22,moderate,moderate
745f89352168dab163ec0ac326a2cd7c939e20d2a2d772914acec24c1514ad47__employment,745f89352168dab163ec0ac326a2cd7c939e20d2a2d772914acec24c1514ad47,employment,vllm,meta-llama/Llama-3.2-3B-Instruct,"{   ""self_reported_group_ca"": 16,   ""self_reported_interpersonal_ca"": 10,   ""self_reported_band_group"": ""moderate"",   ""self_reported_band_interpersonal"": ""low"" }",,16,10,moderate,low
745f89352168dab163ec0ac326a2cd7c939e20d2a2d772914acec24c1514ad47__geo,745f89352168dab163ec0ac326a2cd7c939e20d2a2d772914acec24c1514ad47,geo,vllm,meta-llama/Llama-3.2-3B-Instruct,"{   ""self_reported_group_ca"": 18,   ""self_reported_interpersonal_ca"": 16,   ""self_reported_band_group"": ""moderate"",   ""self_reported_band_interpersonal"": ""moderate"" }",,18,16,moderate,moderate
745f89352168dab163ec0ac326a2cd7c939e20d2a2d772914acec24c1514ad47__transit,745f89352168dab163ec0ac326a2cd7c939e20d2a2d772914acec24c1514ad47,transit,vllm,meta-llama/Llama-3.2-3B-Instruct,"{   ""self_reported_group_ca"": 10,   ""self_reported_interpersonal_ca"": 12,   ""self_reported_band_group"": ""moderate"",   ""self_reported_band_interpersonal"": ""moderate"" }",,10,12,moderate,moderate
745f89352168dab163ec0ac326a2cd7c939e20d2a2d772914acec24c1514ad47__full,745f89352168dab163ec0ac326a2cd7c939e20d2a2d772914acec24c1514ad47,full,vllm,meta-llama/Llama-3.2-3B-Instruct,"{   ""self_reported_group_ca"": 18,   ""self_reported_interpersonal_ca"": 16,   ""self_reported_band_group"": ""moderate"",   ""self_reported_band_interpersonal"": ""moderate"" }",,18,16,moderate,moderate
9466411e5313615413fdaf234abf75edd0a268b5282f809ee9adf221438233cf__demos,9466411e5313615413fdaf234abf75edd0a268b5282f809ee9adf221438233cf,demos,vllm,meta-llama/Llama-3.2-3B-Instruct,"{   ""self_reported_group_ca"": 10,   ""self_reported_interpersonal_ca"": 8,   ""self_reported_band_group"": ""low"",   ""self_reported_band_interpersonal"": ""low"" }",,10,8,low,low
9466411e5313615413fdaf234abf75edd0a268b5282f809ee9adf221438233cf__employment,9466411e5313615413fdaf234abf75edd0a268b5282f809ee9adf221438233cf,employment,vllm,meta-llama/Llama-3.2-3B-Instruct,"{   ""self_reported_group_ca"": 10,   ""self_reported_interpersonal_ca"": 8,   ""self_reported_band_group"": ""low"",   ""self_reported_band_interpersonal"": ""low"" }",,10,8,low,low
